evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,105855.83439101014,2.1699619337828184,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,208861.75813033944,2.1631927360372845,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,104361.48334539737,2.197542185823401,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,110596.75200000315,1.7091358346031738,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,104562.86399999524,2.1705902698969233,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,4058.6028729076234,0.5450044133856734,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,4059.9314999999915,0.5469907737670493,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,6253.435500000041,0.9637036914827424,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11897.930973613944,0.11315168017826156,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,11904.256358742714,0.12737352808376914,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,14128.12835874271,0.26191294129937215,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11902.675591755422,0.117258123151958,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11904.256358742714,0.13446351455224662,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,14097.760358742764,0.27910820052421165,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28951.710487973993,0.04406061023180326,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,28954.720199108124,0.04482482472051273,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,31178.59219910812,0.09960144287761818,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,136847.55200000317,2.6510092234352087,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,138367.74698539346,2.6091934184818344,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,276919.4796618046,2.7844237012886652,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,138267.16574014985,2.6021323416499236,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,142679.3759999995,1.9701397484458587,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,140103.93599999973,2.5785514508890266,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,852.5,0.0024660877054474986,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,852.5,0.007835617134221455,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1141.25,0.0029204914752875913,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2062.5,0.0005853579130026589,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2062.5,0.00042619138951408264,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2351.25,0.03291265333665379,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2062.5,0.000155278915016986,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2062.5,0.0014761340934815379,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2351.25,0.019577386596111118,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8153.75,0.02574799859464933,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,8153.75,0.025427940240368933,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,8442.5,0.029963174457270807,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,18397.5,0.15961775380117812,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,18287.5,0.17287229243865462,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,36767.5,0.035451913703466516,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,18397.5,0.12744136653720892,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,19057.5,0.03963048913223856,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,18191.25,0.07513983560919925,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1017.5,0.15175336760230623,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1017.5,0.12819197649117184,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1320.0,0.10645842395364119,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2612.5,0.059084710865158804,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2626.25,0.05868269551345718,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,3011.25,0.021888027761895433,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2626.25,0.05720891025363488,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2626.25,0.0564959402675708,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,2928.75,0.05469176633010801,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10023.75,0.012822282822503545,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,10037.5,0.012055377341134826,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,10422.5,0.011253542672153114,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,24255.0,0.0798906523061078,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,24255.0,0.04370184636885582,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,43615.0,0.03731373087384466,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,22935.0,0.06329884856648857,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,25121.25,0.03185296740218893,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,24255.0,0.07061277187406892,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1237.5,0.12656772546435552,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1237.5,0.11081796046676444,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,1595.0,0.08378070603546445,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3107.5,0.057507062225332195,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3121.25,0.0536325986522342,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,3547.5,0.03784200981429543,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3107.5,0.05905911529828806,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3121.25,0.05173384427169551,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,3478.75,0.05169851528407529,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,14698.75,0.04499542348641017,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,14726.25,0.04625299572595194,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,15152.5,0.04955060912844602,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,26620.0,0.03339053861382971,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,26290.0,0.022235778134522304,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,49170.0,0.0009721705912607347,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,25740.0,0.018511316116169775,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,29452.5,0.009882036008918425,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,26853.75,0.08060424655135502,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1456.0,0.009893468239031717,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1456.0,0.0011640125505675523,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2060.25,0.07646868657331236,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3637.5,0.0017291783026179952,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3637.5,0.004235900493096779,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4241.75,0.007057045815761966,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3637.5,0.005752265538457432,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3637.5,0.003911428664261752,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4241.75,0.005626664041592169,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14380.25,0.030065968650358908,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,14380.25,0.03688634384836916,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,14984.5,0.03342589958548024,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,40925.25,0.07765367481748468,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,39401.25,0.06807533910446802,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,78073.25,0.06044653353171757,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,40925.25,0.07224550241713978,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,51565.5,0.05822324460885578,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,38067.75,0.089496433272564,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1485.75,0.027449757055490815,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1485.75,0.027037708645562906,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2138.0,0.07643937756075954,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4607.5,0.05825007747149024,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4631.75,0.054149311373821264,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,5429.5,0.05046208313781883,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4631.75,0.05705293454726518,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4631.75,0.05905132838309364,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,5284.0,0.06074427654670222,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,17678.25,0.01574410093031816,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,17702.5,0.0443967147236079,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,18500.25,0.010058245036327507,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,50614.5,0.00311582276350055,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,50424.5,0.002087871963932925,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,92168.5,0.009279163000864992,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,48286.5,0.011536132237767723,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,51786.0,0.06867734105074413,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,50258.25,0.027435504359376008,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1470.0,0.010597455112156345,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1470.0,0.0017368537282669463,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2148.0,0.07305342132971863,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5480.5,0.0571031507645998,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5504.75,0.05635932400417308,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,6304.0,0.039924803755052994,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5480.5,0.05855843841032829,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5504.75,0.054340893084761754,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,6182.75,0.05541087550684227,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25923.25,0.041266284294354645,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,25971.75,0.0422990621273813,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,26771.0,0.03892145162244501,,
