evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,105855.83439101014,2.1699619337828184,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,208861.75813033944,2.1631927360372845,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,104361.48334539737,2.197542185823401,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,110596.75200000315,1.7091358346031738,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,104562.86399999524,2.1705902698969233,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,4058.6028729076234,0.5450044133856734,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,4059.9314999999915,0.5469907737670493,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,6253.435500000041,0.9637036914827424,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11897.930973613944,0.11315168017826156,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,11904.256358742714,0.12737352808376914,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,14128.12835874271,0.26191294129937215,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11902.675591755422,0.117258123151958,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11904.256358742714,0.13446351455224662,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,14097.760358742764,0.27910820052421165,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28951.710487973993,0.04406061023180326,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,28954.720199108124,0.04482482472051273,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,31178.59219910812,0.09960144287761818,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,136847.55200000317,2.6510092234352087,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,138367.74698539346,2.6091934184818344,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,276919.4796618046,2.7844237012886652,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,138267.16574014985,2.6021323416499236,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,142679.3759999995,1.9701397484458587,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,140103.93599999973,2.5785514508890266,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,997.8925000000072,0.1734350620828334,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,1003.2000000000005,0.18599494558246507,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1435.2525000000821,0.25394160552810224,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2162.9849999999874,0.04810612344946974,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2156.8525000000386,0.045300978441739,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2585.412500000034,0.0634001976205344,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2176.212500000056,0.05496949337416224,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2156.8525000000386,0.04729032897449676,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2588.9050000001203,0.12263221437351522,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8186.612499999992,0.021821418015630405,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,8194.532499999954,0.020553436481104522,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,8623.09249999995,0.009213233632067781,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,27496.892499999773,0.2560348026980485,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,27567.072499999314,0.24683469479709305,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,55014.272500004765,0.5493202894168471,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,27524.612500001218,0.3054403190430178,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,28828.800000005293,0.5726773944694205,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,26999.27999999971,0.5957123045841507,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1645.599999999954,0.37186698601828583,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1686.9600000000264,0.4454105782196322,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,2717.4400000000196,0.8395042578874506,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,3388.824999999988,0.22051569557985337,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,3337.839999999993,0.19636993873673694,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,4341.039999999981,0.4100533652019868,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,3326.3724999999704,0.19412636046732526,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,3337.839999999993,0.1991492016134354,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,4368.319999999986,0.4099560779530002,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10995.545000000042,0.08288385207357293,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,10824.852499999934,0.06544008153925855,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,11828.052499999922,0.12208635226315233,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,62224.38749999845,1.7703786603472003,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,61591.00749999797,1.650284405172786,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,127823.32749999757,2.040075495626087,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,63118.24749999927,1.9262507037403038,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,60984.00000000047,1.5049120312108504,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,63201.59999999924,1.7897109941403975,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,2638.2399999999916,0.862079970885585,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,2605.680000000061,0.8722617024412248,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,4165.920000000083,1.3930384207603848,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,4472.159999999969,0.3563891284306771,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,4360.372500000005,0.32207109066344114,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,6091.332499999991,0.6520998550395645,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,4389.440000000024,0.32910814382786974,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,4360.372500000005,0.3247236421684969,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,5920.612500000027,0.613949155351114,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,16152.37250000001,0.14833950784575264,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,16064.399999999896,0.14132427634597222,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,17795.359999999884,0.23261052154165066,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,103863.34750000015,3.031983494187097,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,111184.28750000456,3.323185874815504,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,205176.20750000313,3.1687358394355343,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,105883.38750000112,3.1897213814088787,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,105391.44000000058,2.6137143537938154,,
direct_no_label_fit,all,phase14f_op_backend_raw,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,109050.47999999914,3.388229270640513,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1680.9269999999906,0.1430609904624724,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1668.9600000000187,0.14492947088847763,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2583.0385000000438,0.15787741222508994,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3814.7189999999778,0.046906576130472354,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3803.903500000068,0.041316987845697664,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4679.807500000072,0.09548697685238988,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3838.047500000099,0.04906392622154929,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3803.903500000068,0.041656303179129134,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4717.982000000093,0.10601414518342975,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14438.207499999986,0.026156791019793853,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,14452.175499999921,0.032069151429916204,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,15328.079499999923,0.011263328519825968,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,56899.40699999984,0.28236135274712165,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,55562.07900000057,0.3141631707300223,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,114494.95900000147,0.3778616315011256,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,57460.155000000734,0.3025923417220165,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,61472.879999998855,0.12272215863218787,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,55181.95200000022,0.3198406555413013,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,2666.592500000037,0.7455124911385106,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,2674.22399999997,0.7512496117348135,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,4441.455999999935,0.9185939513079695,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,5976.654999999979,0.22159834687566154,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,5886.735999999988,0.20213165636325484,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,7704.655999999962,0.3474284940380641,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,5866.511499999948,0.1943239171737836,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,5886.735999999988,0.19590142372956434,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,7653.967999999953,0.3605286243619126,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,19392.143000000076,0.07967876590459533,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,19091.10349999988,0.03056185420994289,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,20909.023499999854,0.11883436267977596,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,115133.34499999996,1.2676231100339033,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,112157.71299999872,1.228914197354664,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,226582.56099999775,1.4355399565288067,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,113621.90899999822,1.3259327479247125,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,123162.48000000596,1.2149617339896903,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,114528.95999999833,1.2162888723471983,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,4012.9285000000737,1.7009535172469592,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,4074.1119999999946,1.7666910635261344,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,7886.768000000131,2.403450937786955,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,7887.2639999999465,0.3569704177881122,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,7690.11150000001,0.3182618673587887,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,11116.815500000044,0.6930486711264929,,
