method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,all,mooncake_synthetic,3,0.20933620351193583,0.2085109557500717,0.015880959711763894,0.015806707536158444,1.0905189277662457,0.5452594638831229,0.06589984020540104,0.19349981676624758,0.1928740543231924
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,all,mooncake_toolagent,3,0.024459796130991248,0.024298636427118714,0.003940001317445999,0.00396927271100732,0.1993925321886819,0.09969626609434094,0.014838022414089718,0.023352168228913495,0.02321136624360221
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,throughput,all,18,0.15096114466279617,0.10314771607653254,0.023874246563283033,0.012287273606005693,0.5406482487143706,0.2703241243571853,0.029985762169700312,0.14326354416553821,0.09635219607052746
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,throughput,burstgpt_1,3,0.2770022500116565,0.10678484317009347,0.09154541580469377,0.03450558255706749,0.5935412363663339,0.29677061818316697,0.026590787415538445,0.27308077150325466,0.10364572640709178
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,throughput,burstgpt_2,3,0.03784337358507963,0.03896903369647251,0.015479851648949038,0.013953956573380773,0.44383136057587835,0.22191568028793918,0.021774117070978163,0.033813390457316427,0.03477878222704908
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,throughput,burstgpt_3,3,0.31906482443299383,0.2931301437933705,0.008550222991443151,0.008941814615967528,0.7667070632787132,0.3833535316393566,0.044565763561150946,0.3010374154183033,0.272794921787511
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,throughput,mooncake_conversation,3,0.03806042030412002,0.038601544459797,0.007849027905402359,0.007903712670253865,0.1498983721103704,0.0749491860551852,0.006246042351043522,0.034797702619193786,0.035259433242321045
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,throughput,mooncake_synthetic,3,0.20933620351193583,0.2085109557500717,0.015880959711763894,0.015806707536158444,1.0905189277662457,0.5452594638831229,0.06589984020540104,0.19349981676624758,0.1928740543231924
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,throughput,mooncake_toolagent,3,0.024459796130991248,0.024298636427118714,0.003940001317445999,0.00396927271100732,0.1993925321886819,0.09969626609434094,0.014838022414089718,0.023352168228913495,0.02321136624360221
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,all,all,18,0.1514206164896975,0.10363016696137146,0.023736645946614843,0.012147939690010079,0.5413158150470461,0.27065790752352303,0.030033269126737552,0.14370072327830385,0.09680767136796778
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,all,burstgpt_1,3,0.2776494278345623,0.10768033584360054,0.09144942197492756,0.03443674476639149,0.5936319704404616,0.2968159852202308,0.026593829231909196,0.2736982263931937,0.1045073256752235
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,all,burstgpt_2,3,0.03762551615234258,0.038710906467096906,0.015294123680746369,0.013727247673425704,0.44383135092732945,0.22191567546366472,0.021774120212433187,0.033630965325030966,0.03455904257352657
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,all,burstgpt_3,3,0.31926490381645706,0.2932787701847711,0.008337467966383589,0.008641805727728272,0.7674503073900899,0.38372515369504495,0.04462830740625745,0.30121540344865444,0.2729114458823904
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,all,mooncake_conversation,3,0.03863034569913548,0.039170842801990347,0.008055926861529996,0.008110396625478921,0.1497016340004241,0.07485081700021205,0.006237845617904243,0.03531169735095612,0.03577296543460336
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,all,mooncake_synthetic,3,0.21036288333413286,0.2095392155513363,0.015476325351331208,0.015405421812639479,1.0938870946639547,0.5469435473319774,0.06618236310257948,0.19448314692268295,0.19385860855215706
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,all,mooncake_toolagent,3,0.024990622101554616,0.024817932149871987,0.003806609844770313,0.0038351128938906567,0.19939253286001582,0.09969626643000791,0.014783149189341767,0.023864900229304934,0.023713717183068514
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,throughput,all,18,0.1514206164896975,0.10363016696137146,0.023736645946614843,0.012147939690010079,0.5413158150470461,0.27065790752352303,0.030033269126737552,0.14370072327830385,0.09680767136796778
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,throughput,burstgpt_1,3,0.2776494278345623,0.10768033584360054,0.09144942197492756,0.03443674476639149,0.5936319704404616,0.2968159852202308,0.026593829231909196,0.2736982263931937,0.1045073256752235
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,throughput,burstgpt_2,3,0.03762551615234258,0.038710906467096906,0.015294123680746369,0.013727247673425704,0.44383135092732945,0.22191567546366472,0.021774120212433187,0.033630965325030966,0.03455904257352657
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,throughput,burstgpt_3,3,0.31926490381645706,0.2932787701847711,0.008337467966383589,0.008641805727728272,0.7674503073900899,0.38372515369504495,0.04462830740625745,0.30121540344865444,0.2729114458823904
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,throughput,mooncake_conversation,3,0.03863034569913548,0.039170842801990347,0.008055926861529996,0.008110396625478921,0.1497016340004241,0.07485081700021205,0.006237845617904243,0.03531169735095612,0.03577296543460336
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,throughput,mooncake_synthetic,3,0.21036288333413286,0.2095392155513363,0.015476325351331208,0.015405421812639479,1.0938870946639547,0.5469435473319774,0.06618236310257948,0.19448314692268295,0.19385860855215706
enhanced_bounded_residual,decode,qwen3-30b-a3b,4,throughput,mooncake_toolagent,3,0.024990622101554616,0.024817932149871987,0.003806609844770313,0.0038351128938906567,0.19939253286001582,0.09969626643000791,0.014783149189341767,0.023864900229304934,0.023713717183068514
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,all,all,18,0.1518817890282892,0.10411285040232271,0.02360204151039905,0.012010686302923295,0.5419789467059989,0.27098947335299944,0.030080501941943102,0.14413970986915403,0.097263172164943
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,all,burstgpt_1,3,0.27831599769045934,0.10858238857391517,0.09134024818077198,0.03436475944161375,0.5937269026063762,0.2968634513031881,0.026597375947554736,0.2743343587205302,0.10537506605421024
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,all,burstgpt_2,3,0.037402710138020365,0.038447509505840305,0.015115663469596226,0.01350815571970855,0.44383134116148,0.22191567058074,0.021774123369320875,0.03344340648927165,0.034333847344156954
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,all,burstgpt_3,3,0.3194575250722472,0.2934224031136114,0.008155223612698716,0.008351965508340732,0.768153911567103,0.3840769557835515,0.04468722468398362,0.3013875800104162,0.273024061447751
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,all,mooncake_conversation,3,0.03917654646002157,0.039716309736629915,0.008262898654664922,0.008317136128297604,0.14950468162224861,0.07475234081112431,0.006229639964532172,0.035803642533689686,0.03626437487708762
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,all,mooncake_synthetic,3,0.21138611319424258,0.21056412231453228,0.015074745612949495,0.01500719314419133,1.0972643095929981,0.5486321547964991,0.06646564322546868,0.1954630624806727,0.19483983037565455
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,all,mooncake_toolagent,3,0.025551841614744168,0.02536823628610918,0.0036634695317129726,0.0036912629537331305,0.19939253368578805,0.09969626684289402,0.014729004460798556,0.02440620898034365,0.024245192896863617
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,throughput,all,18,0.1518817890282892,0.10411285040232271,0.02360204151039905,0.012010686302923295,0.5419789467059989,0.27098947335299944,0.030080501941943102,0.14413970986915403,0.097263172164943
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,throughput,burstgpt_1,3,0.27831599769045934,0.10858238857391517,0.09134024818077198,0.03436475944161375,0.5937269026063762,0.2968634513031881,0.026597375947554736,0.2743343587205302,0.10537506605421024
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,throughput,burstgpt_2,3,0.037402710138020365,0.038447509505840305,0.015115663469596226,0.01350815571970855,0.44383134116148,0.22191567058074,0.021774123369320875,0.03344340648927165,0.034333847344156954
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,throughput,burstgpt_3,3,0.3194575250722472,0.2934224031136114,0.008155223612698716,0.008351965508340732,0.768153911567103,0.3840769557835515,0.04468722468398362,0.3013875800104162,0.273024061447751
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,throughput,mooncake_conversation,3,0.03917654646002157,0.039716309736629915,0.008262898654664922,0.008317136128297604,0.14950468162224861,0.07475234081112431,0.006229639964532172,0.035803642533689686,0.03626437487708762
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,throughput,mooncake_synthetic,3,0.21138611319424258,0.21056412231453228,0.015074745612949495,0.01500719314419133,1.0972643095929981,0.5486321547964991,0.06646564322546868,0.1954630624806727,0.19483983037565455
enhanced_bounded_residual,decode,qwen3-30b-a3b,8,throughput,mooncake_toolagent,3,0.025551841614744168,0.02536823628610918,0.0036634695317129726,0.0036912629537331305,0.19939253368578805,0.09969626684289402,0.014729004460798556,0.02440620898034365,0.024245192896863617
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,all,all,54,0.1514211833935943,0.1036302444800756,0.023737644673432305,0.012148633199646356,0.5413143368224719,0.27065716841123594,0.03003317774612699,0.14370132577099867,0.09680767986781275
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,all,burstgpt_1,9,0.2776558918455594,0.10768252252920305,0.09144502865346443,0.03443569558835757,0.5936333698043906,0.2968166849021953,0.026593997531667454,0.2737044522056595,0.10450937271217517
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,all,burstgpt_2,9,0.03762386662514752,0.03870914988980324,0.015296546266430542,0.01372978665550501,0.4438313508882292,0.2219156754441146,0.02177412021757741,0.033629254090539684,0.034557224048244205
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,all,burstgpt_3,9,0.3192624177738994,0.29327710569725096,0.008347638190175151,0.008645195284012178,0.7674370940786353,0.3837185470393176,0.04462709855046401,0.30121346629245793,0.27291014303921746
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,all,mooncake_conversation,9,0.03862243748775902,0.03916289899947242,0.008055951140532426,0.008110415141343462,0.14970156257768105,0.07485078128884053,0.006237842644493312,0.035304347501279865,0.035765591184670674
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,all,mooncake_synthetic,9,0.2103617333467704,0.20953809787198013,0.015477343558681531,0.015406440830996418,1.0938901106743995,0.5469450553371997,0.06618261551114973,0.19448200872320107,0.19385749775033467
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,all,mooncake_toolagent,9,0.02500075328243001,0.02482826828769996,0.003803360231309761,0.003831882852877036,0.19939253291149525,0.09969626645574763,0.014783392021410012,0.023874425812854025,0.023723425441178114
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,throughput,all,54,0.1514211833935943,0.1036302444800756,0.023737644673432305,0.012148633199646356,0.5413143368224719,0.27065716841123594,0.03003317774612699,0.14370132577099867,0.09680767986781275
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,throughput,burstgpt_1,9,0.2776558918455594,0.10768252252920305,0.09144502865346443,0.03443569558835757,0.5936333698043906,0.2968166849021953,0.026593997531667454,0.2737044522056595,0.10450937271217517
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,throughput,burstgpt_2,9,0.03762386662514752,0.03870914988980324,0.015296546266430542,0.01372978665550501,0.4438313508882292,0.2219156754441146,0.02177412021757741,0.033629254090539684,0.034557224048244205
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,throughput,burstgpt_3,9,0.3192624177738994,0.29327710569725096,0.008347638190175151,0.008645195284012178,0.7674370940786353,0.3837185470393176,0.04462709855046401,0.30121346629245793,0.27291014303921746
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,throughput,mooncake_conversation,9,0.03862243748775902,0.03916289899947242,0.008055951140532426,0.008110415141343462,0.14970156257768105,0.07485078128884053,0.006237842644493312,0.035304347501279865,0.035765591184670674
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,throughput,mooncake_synthetic,9,0.2103617333467704,0.20953809787198013,0.015477343558681531,0.015406440830996418,1.0938901106743995,0.5469450553371997,0.06618261551114973,0.19448200872320107,0.19385749775033467
enhanced_bounded_residual,decode,qwen3-30b-a3b,all,throughput,mooncake_toolagent,9,0.02500075328243001,0.02482826828769996,0.003803360231309761,0.003831882852877036,0.19939253291149525,0.09969626645574763,0.014783392021410012,0.023874425812854025,0.023723425441178114
enhanced_bounded_residual,decode,qwen3-8b,2,all,all,18,0.16090710153833856,0.11742123632978785,0.02528431277640115,0.012297186478432698,0.6708011601753869,0.33540058008769347,0.03539596956154951,0.14646697700363107,0.10413330247152386
enhanced_bounded_residual,decode,qwen3-8b,2,all,burstgpt_1,3,0.24089071888003552,0.08853123902866433,0.09802541698694717,0.04124852819946029,0.7109147820286461,0.35545739101432305,0.03681082422092642,0.2340690175999308,0.08290737189081349
enhanced_bounded_residual,decode,qwen3-8b,2,all,burstgpt_2,3,0.024270957549549613,0.02478948980645555,0.021081349524659926,0.020661836620678133,0.5625989786054224,0.2812994893027112,0.024152658983513986,0.02095081344971199,0.021424771508225835
enhanced_bounded_residual,decode,qwen3-8b,2,all,burstgpt_3,3,0.33425498763977396,0.2889511277038852,0.012586651286904836,0.006678939747623112,0.9089556253739511,0.45447781268697557,0.057384153161489336,0.3004672765080834,0.2509862786069598
enhanced_bounded_residual,decode,qwen3-8b,2,all,mooncake_conversation,3,0.06456154086962311,0.06502389579840788,0.005938926426328675,0.005899007211458974,0.26664868202066,0.13332434101033,0.011110592647090847,0.05672474201349962,0.057065932848259726
enhanced_bounded_residual,decode,qwen3-8b,2,all,mooncake_synthetic,3,0.23263376576272188,0.23175333951142704,0.008947562693361343,0.0090042582671749,1.0648467113119204,0.5324233556559602,0.056801585070460674,0.2032269133176293,0.2027219649217524
enhanced_bounded_residual,decode,qwen3-8b,2,all,mooncake_toolagent,3,0.06883063852832734,0.06909289888290818,0.005125969740204955,0.005134838039184994,0.5108421817117217,0.25542109085586084,0.026116003285815786,0.06336309913293135,0.06356832576150354
enhanced_bounded_residual,decode,qwen3-8b,2,throughput,all,18,0.16090710153833856,0.11742123632978785,0.02528431277640115,0.012297186478432698,0.6708011601753869,0.33540058008769347,0.03539596956154951,0.14646697700363107,0.10413330247152386
enhanced_bounded_residual,decode,qwen3-8b,2,throughput,burstgpt_1,3,0.24089071888003552,0.08853123902866433,0.09802541698694717,0.04124852819946029,0.7109147820286461,0.35545739101432305,0.03681082422092642,0.2340690175999308,0.08290737189081349
enhanced_bounded_residual,decode,qwen3-8b,2,throughput,burstgpt_2,3,0.024270957549549613,0.02478948980645555,0.021081349524659926,0.020661836620678133,0.5625989786054224,0.2812994893027112,0.024152658983513986,0.02095081344971199,0.021424771508225835
enhanced_bounded_residual,decode,qwen3-8b,2,throughput,burstgpt_3,3,0.33425498763977396,0.2889511277038852,0.012586651286904836,0.006678939747623112,0.9089556253739511,0.45447781268697557,0.057384153161489336,0.3004672765080834,0.2509862786069598
