method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_bounded_residual,decode,deepseek-v2-lite,2,balanced,burstgpt_2,2,0.11525264910439811,0.11243202829411433,0.0027897287851732316,0.0032347940953705665,0.5852596144940558,0.2926298072470279,0.02438604392844872,0.1120347260682534,0.10861258935052956
enhanced_bounded_residual,decode,deepseek-v2-lite,2,balanced,burstgpt_3,2,0.06867881654252252,0.068234079425843,0.017103804123263226,0.015537862663556844,0.28361645166179483,0.14180822583089742,0.012872833224366076,0.06647880813306654,0.06615404400830881
enhanced_bounded_residual,decode,deepseek-v2-lite,2,balanced,mooncake_conversation,2,0.09750113316240114,0.0971359744579116,0.0035803429699227535,0.003587657644073347,0.1876094718454106,0.0938047359227053,0.00910854642693465,0.09386856977355601,0.0935351359739505
enhanced_bounded_residual,decode,deepseek-v2-lite,2,balanced,mooncake_synthetic,2,0.06541268739513342,0.06812751802259803,0.010615769008013483,0.009197163348594013,0.19482301684782458,0.09741150842391229,0.009424366473295486,0.06406273330429708,0.06641910181610443
enhanced_bounded_residual,decode,deepseek-v2-lite,2,balanced,mooncake_toolagent,2,0.009014050032001713,0.00901057381515754,0.018608711231650876,0.01870775262598944,0.026507714236396043,0.013253857118198022,0.0011563875148843557,0.009228030207505816,0.009225278791388717
enhanced_bounded_residual,decode,deepseek-v2-lite,2,latency,all,12,0.08078305530022524,0.07028000959634736,0.019295107358662803,0.019937593282077278,0.14535277803520757,0.07267638901760379,0.006056669433920782,0.07978967738929042,0.06939224793538347
enhanced_bounded_residual,decode,deepseek-v2-lite,2,latency,burstgpt_1,2,0.11061197449397314,0.08004229137226061,0.02455159937205467,0.03361657332402084,0.11098940656235892,0.05549470328117946,0.004624911483320126,0.1098745365509887,0.07893457027473484
enhanced_bounded_residual,decode,deepseek-v2-lite,2,latency,burstgpt_2,2,0.06358571940876992,0.05678527712560783,0.01060771173743388,0.005826462088139041,0.2127301465585202,0.1063650732792601,0.008864084144133106,0.06260934916797394,0.05565146873326038
enhanced_bounded_residual,decode,deepseek-v2-lite,2,latency,burstgpt_3,2,0.11274264798400574,0.11497647832241596,0.04212266899469643,0.04257294462616745,0.3464375007096459,0.17321875035482295,0.014435111753324743,0.11035478124805298,0.11228588749323284
enhanced_bounded_residual,decode,deepseek-v2-lite,2,latency,mooncake_conversation,2,0.05776144224103409,0.05760197620893647,0.013084259396845897,0.013096662241778554,0.06528863024732814,0.03264431512366407,0.002720654470820221,0.057077790189069576,0.05692233719153874
enhanced_bounded_residual,decode,deepseek-v2-lite,2,latency,mooncake_synthetic,2,0.10819876244523002,0.10634894354371531,0.012136698867980696,0.009612080677367843,0.11364311968746527,0.05682155984373263,0.004735435149425842,0.10720748655658863,0.10533772727480435
enhanced_bounded_residual,decode,deepseek-v2-lite,2,latency,mooncake_toolagent,2,0.03179778522833855,0.03184757998978713,0.01326770578296526,0.013364686515072442,0.023027864445927117,0.011513932222963558,0.0009598196025006572,0.0316141206230687,0.03166438434597152
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,all,12,0.09028749417171705,0.08764222449571703,0.0189493472347873,0.018826471060844806,0.4931444608750552,0.2465722304375276,0.023504688410353827,0.08424963593524716,0.08172570389647257
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,burstgpt_1,2,0.03612230828009194,0.036182965454891934,0.017629130158546853,0.01762657595922453,0.2318662416695289,0.11593312083476445,0.009661344572359185,0.03486068767342508,0.03489258440502156
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,burstgpt_2,2,0.22771342243380777,0.22494392973379174,0.021752077639570096,0.030549579434794753,0.780839137674922,0.390419568837461,0.03377638706954403,0.2144275081443381,0.210385989745209
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,burstgpt_3,2,0.1082610908282329,0.11066242791646806,0.022844600404713675,0.019676456284033486,0.7585298823074709,0.37926494115373544,0.031605739950005936,0.09845380533421583,0.10135393327392661
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,mooncake_conversation,2,0.005700289491996493,0.005746407563899865,0.005361925376832535,0.0053776295771573454,0.2658698545840392,0.1329349272920196,0.011886126492189545,0.004888630853689957,0.004933141508459935
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,mooncake_synthetic,2,0.1419423466766892,0.1314193567078648,0.012959051308812116,0.014261414528399947,0.7334357379655453,0.36671786898277264,0.044704592733156884,0.1332538813396516,0.12492351560742795
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,mooncake_toolagent,2,0.02198550731948401,0.02191902679007941,0.033149298520248525,0.03325353299171357,0.18832591104882518,0.09416295552441259,0.009393939644867367,0.019613302266162362,0.019545336292264265
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,all,36,0.07795681944841758,0.07052835041643439,0.016817642137226682,0.015994667208093,0.2952445684122531,0.14762228420612655,0.013489789277109272,0.0750302568376466,0.06880746914559821
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,burstgpt_1,6,0.056278988392448236,0.054054208000746694,0.020858873171854447,0.019682153114206083,0.18296166725613858,0.09148083362806929,0.00762369537362393,0.05549873279277079,0.0528116160161518
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,burstgpt_2,6,0.13516607405306366,0.10525805230688712,0.011774646398283628,0.01329072973807347,0.5251308247119051,0.26256541235595254,0.022273687671241077,0.12936459301273867,0.10157734339322977
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,burstgpt_3,6,0.0965539390580273,0.10039549491875202,0.027514415343404056,0.026087448351194552,0.46236646336560033,0.23118323168280017,0.019618973333674395,0.09174751691249368,0.09671736046320421
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,mooncake_conversation,6,0.05364093166277615,0.06020779843484165,0.0072283890789723955,0.007239660524019041,0.1729449859095137,0.08647249295475685,0.007906040183256668,0.051933039761675126,0.05882619071337054
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,mooncake_synthetic,6,0.10490488847546443,0.0994918527621286,0.01216152540212271,0.011234935580526885,0.348163016219698,0.174081508109849,0.019674178583326277,0.10123349776349942,0.09768067306181245
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,mooncake_toolagent,6,0.02119609504872563,0.024926233797604242,0.021368003428722845,0.02146816867082753,0.07990045301066327,0.039950226505331636,0.0038421605175332826,0.020404160782702005,0.02449198659497099
enhanced_bounded_residual,decode,deepseek-v2-lite,4,balanced,all,12,0.0629551525614973,0.06296976887354935,0.01225691844517382,0.009359067363153345,0.2469980412666355,0.12349902063331775,0.01090714014030784,0.061209433437394885,0.06117661454994738
enhanced_bounded_residual,decode,deepseek-v2-lite,4,balanced,burstgpt_1,2,0.02307370441828574,0.02261655596875978,0.020596589765406483,0.008472740577812369,0.2059378207309995,0.10296891036549975,0.008581015782690585,0.022711312333811587,0.022086689432853093
enhanced_bounded_residual,decode,deepseek-v2-lite,4,balanced,burstgpt_2,2,0.11442443900917612,0.11159010715783274,0.002996691864173313,0.003568151821433501,0.5817818083703346,0.2908909041851673,0.024241135957704683,0.11124811328540646,0.10781177645191847
enhanced_bounded_residual,decode,deepseek-v2-lite,4,balanced,burstgpt_3,2,0.06844823598545004,0.06798220723822855,0.01737466670702209,0.01582142033077626,0.2832265242243055,0.14161326211215275,0.012861670340102103,0.06626506961720657,0.06592330641308237
enhanced_bounded_residual,decode,deepseek-v2-lite,4,balanced,mooncake_conversation,2,0.09770576845289608,0.09734053463873293,0.003581102504233556,0.003587770970851748,0.18767647394372147,0.09383823697186074,0.00911133838675507,0.09407261292618338,0.09373911051375806
enhanced_bounded_residual,decode,deepseek-v2-lite,4,balanced,mooncake_synthetic,2,0.06535491925410813,0.0681227446151036,0.010664393492813678,0.0091749149494954,0.19585365062306553,0.09792682531153277,0.009449448854689308,0.06402150723442203,0.06642306417958292
enhanced_bounded_residual,decode,deepseek-v2-lite,4,balanced,mooncake_toolagent,2,0.008723848249067755,0.008721657885834377,0.0183280663373938,0.018426977734712257,0.027511969707386248,0.013755984853693124,0.0011982315199052945,0.008937985227339292,0.008936543112570836
enhanced_bounded_residual,decode,deepseek-v2-lite,4,latency,all,12,0.08051557186468879,0.06997698235531623,0.019214975934472477,0.019815639908314336,0.14503059235026702,0.07251529617513351,0.006043245276401848,0.07952742004994548,0.06909518012594744
enhanced_bounded_residual,decode,deepseek-v2-lite,4,latency,burstgpt_1,2,0.11033742701095646,0.07987324051445562,0.024640465673949424,0.03345704427537901,0.1102674118036755,0.05513370590183775,0.004594828657437574,0.10960087449362663,0.07876574660800711
enhanced_bounded_residual,decode,deepseek-v2-lite,4,latency,burstgpt_2,2,0.06343443990834843,0.0565181191369375,0.010571506676235022,0.005946316393935408,0.21277152985728143,0.10638576492864071,0.008865808898466325,0.062465837909606414,0.05539292157643709
enhanced_bounded_residual,decode,deepseek-v2-lite,4,latency,burstgpt_3,2,0.11259633763428076,0.11481974350131377,0.041999507113130954,0.04242752406406512,0.3453429871466186,0.1726714935733093,0.014389506899724024,0.11021423645684743,0.11213638936473522
enhanced_bounded_residual,decode,deepseek-v2-lite,4,latency,mooncake_conversation,2,0.05748712593511865,0.05732768965222725,0.012738995940322495,0.012751219007394642,0.0652886289442277,0.03264431447211385,0.0027206549223862423,0.05680943881316282,0.05665400821131902
enhanced_bounded_residual,decode,deepseek-v2-lite,4,latency,mooncake_synthetic,2,0.10744201506796153,0.1055311884312676,0.012422715908552515,0.009838575994400037,0.11348513208049518,0.05674256604024759,0.00472885255569791,0.10646167865487396,0.10453088799104708
enhanced_bounded_residual,decode,deepseek-v2-lite,4,latency,mooncake_toolagent,2,0.03179608563146694,0.03184810526154062,0.012916664294644446,0.013013671621559994,0.02302786426930367,0.011513932134651836,0.0009598197246990104,0.03161245397155558,0.03166490650668967
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,all,12,0.09039973391906662,0.08777815190497092,0.018981032032033742,0.0188092943528113,0.493705071619857,0.2468525358099285,0.02351898241461813,0.08435391702559948,0.08185180923466971
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,burstgpt_1,2,0.03542583374810249,0.03547873321321936,0.01733956407620743,0.01711667448942687,0.23267976923374073,0.11633988461687036,0.009695241680743632,0.034184011550874166,0.034201865608164995
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,burstgpt_2,2,0.22763934324166643,0.22487276737199982,0.021755740654442548,0.0303577209988515,0.7808391359080993,0.39041956795404964,0.03371411815755222,0.21437982784320314,0.21034290453979962
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,burstgpt_3,2,0.10861724355435115,0.11100975058779308,0.023169072210059132,0.020013400658742273,0.7585298787258766,0.3792649393629383,0.031605742761197056,0.09876324466342701,0.10165238721224736
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,mooncake_conversation,2,0.005729900600313742,0.005787114884015541,0.005365068792361132,0.005379991593810734,0.26586985484059195,0.13293492742029597,0.011886127240628687,0.004917067545679206,0.004970700076986598
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,mooncake_synthetic,2,0.14191773110432362,0.13126131112462608,0.013397466805001932,0.01469131579768522,0.7351502659555331,0.36757513297776656,0.0448442343395916,0.13321730740120225,0.12477670123144183
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,mooncake_toolagent,2,0.02306835126564218,0.023000682715965913,0.03285927965413029,0.03296385665621034,0.18916152505529993,0.09458076252764996,0.009368430307995543,0.02066204314921114,0.020592918859300084
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,all,36,0.0777996453661166,0.07028301334525508,0.01681149171081295,0.01596562010782321,0.2950938477412662,0.1475469238706331,0.013479852664099838,0.07487642447883584,0.06857038779667009
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,burstgpt_1,6,0.0557862198056829,0.05372922822701168,0.020782400854664592,0.019447059160968703,0.1823323980125463,0.09116619900627315,0.007597475806510341,0.05501275600036734,0.05248988572518556
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,burstgpt_2,6,0.1348206073332658,0.10485049377475474,0.011825122707172576,0.013366045977397566,0.5239839614098292,0.2619919807049146,0.022205201900902624,0.1290444925517289,0.10119315008491223
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,burstgpt_3,6,0.09654701114185381,0.10029018587210795,0.02767147627788437,0.026245353584249415,0.4618694894069028,0.2309347447034514,0.01959996427509328,0.09173248838482244,0.09661716214679625
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,mooncake_conversation,6,0.05360063872312601,0.06000352596306882,0.007111922206047001,0.007122685850815585,0.17296733994455435,0.08648366997227717,0.007906972093467917,0.0518950803064726,0.0586298364109921
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,mooncake_synthetic,6,0.10461979684243493,0.09893701279206574,0.01240414667868058,0.011435435100608788,0.3489813052328625,0.17449065261643126,0.019725362387525817,0.10095230334238685,0.09714054281188221
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,mooncake_toolagent,6,0.021423598350336245,0.024969578682028447,0.021073881540428597,0.021174238118476362,0.08042859244090188,0.04021429622045094,0.0038441395210990566,0.020621426287236844,0.02453469398391514
enhanced_bounded_residual,decode,deepseek-v2-lite,8,balanced,all,12,0.06265812650573858,0.06272190859055424,0.01228806398290117,0.009414400811045552,0.24630810026260497,0.12315405013130248,0.010876265694523818,0.060923776255820176,0.06094159184923773
enhanced_bounded_residual,decode,deepseek-v2-lite,8,balanced,burstgpt_1,2,0.022644841989789735,0.022283567220238453,0.020569134782545795,0.008436365053519029,0.2039567582242252,0.1019783791121126,0.008498471169283116,0.022273585308999498,0.021764812638021963
enhanced_bounded_residual,decode,deepseek-v2-lite,8,balanced,burstgpt_2,2,0.11359539126229165,0.11074738908924098,0.003203605896944916,0.0039005061482137327,0.5783002022118175,0.2891501011059088,0.024096069652566714,0.11046065336261232,0.10701015939931259
enhanced_bounded_residual,decode,deepseek-v2-lite,8,balanced,burstgpt_3,2,0.06821640065050937,0.06772910645177534,0.017643716087817358,0.01610289863873757,0.28282876878561636,0.14141438439280818,0.012850188900516278,0.06605004573546769,0.0656913066376347
enhanced_bounded_residual,decode,deepseek-v2-lite,8,balanced,mooncake_conversation,2,0.09791045981851479,0.09754514930710795,0.003580819004294783,0.003586844453250645,0.18774353728279208,0.09387176864139604,0.00911413289863606,0.09427667699257095,0.09394310396160067
