candidate_id,fold_pair_id,model_id,configuration,topology_level,pair_id,payload_bytes0,payload_bytes1,phase51_flow0_us,phase51_flow1_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
model_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,791.6283579423315,788.358,3.270357942331543,3.270357942331543
model_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1512.2492192317327,1541.288,29.038780768267316,-29.038780768267316
model_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3122.758273943901,3037.834,84.92427394390097,84.92427394390097
model_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,58.913899994155116,96.1015,37.187600005844885,-37.187600005844885
model_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,390.2281874505816,369.9445,20.283687450581567,20.283687450581567
model_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,770.2739479331623,736.408,33.86594793316226,33.86594793316226
model_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,1492.3142704572165,1440.9205,51.39377045721653,51.39377045721653
model_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,2751.4726858089944,2811.74,60.267314191005426,-60.267314191005426
model_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,5685.703729912615,5584.79,100.91372991261505,100.91372991261505
model_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,394.3115998552542,414.033,19.721400144745814,-19.721400144745814
model_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,795.870610994773,788.3515,7.519110994772973,7.519110994772973
model_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1509.64380928513,1543.645,34.00119071487006,-34.00119071487006
model_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3133.70513845008,3037.139,96.56613845007996,96.56613845007996
model_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,63.63240207953666,113.0355,49.40309792046334,-49.40309792046334
model_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,396.61737387778254,388.7255,7.89187387778253,7.89187387778253
model_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,776.1292135303331,732.2235000000001,43.90571353033306,43.90571353033306
model_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,1491.8205060222863,1436.328,55.49250602228631,55.49250602228631
model_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,2744.1101681747705,2827.059,82.94883182522972,-82.94883182522972
model_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,5608.496565627107,5662.381,53.88443437289334,-53.88443437289334
model_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,399.57317518751955,409.014,9.440824812480457,-9.440824812480457
model_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,797.3676506928315,788.0565,9.311150692831461,9.311150692831461
model_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1509.524810156599,1536.421,26.89618984340109,-26.89618984340109
model_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3099.4597224544927,3060.357,39.10272245449278,39.10272245449278
model_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,55.84054968262407,90.424,34.583450317375934,-34.583450317375934
model_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,387.4151412437632,385.7845,1.6306412437631934,1.6306412437631934
model_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,763.6853940454596,734.2750000000001,29.410394045459498,29.410394045459498
model_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,1489.128752890073,1440.028,49.100752890072954,49.100752890072954
model_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,2760.0947264100705,2841.814,81.71927358992934,-81.71927358992934
model_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,5670.066577321142,5666.074,3.992577321142562,3.992577321142562
model_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,389.56436190090784,412.075,22.510638099092148,-22.510638099092148
model_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,791.6283579423315,791.107,0.5213579423315196,0.5213579423315196
model_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1512.2492192317327,1541.069,28.819780768267265,-28.819780768267265
model_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3122.758273943901,3075.218,47.54027394390096,47.54027394390096
model_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,58.913899994155116,90.884,31.970100005844884,-31.970100005844884
model_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,390.2281874505816,363.2305,26.997687450581566,26.997687450581566
model_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,770.2739479331623,732.6625,37.61144793316225,37.61144793316225
model_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,1492.3142704572165,1423.971,68.34327045721648,68.34327045721648
model_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,2751.4726858089944,2822.623,71.15031419100569,-71.15031419100569
model_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,5685.703729912615,5592.618,93.08572991261462,93.08572991261462
model_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,394.3115998552542,411.389,17.07740014474581,-17.07740014474581
model_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,795.870610994773,790.1614999999999,5.709110994773027,5.709110994773027
model_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1509.64380928513,1542.89,33.24619071487018,-33.24619071487018
model_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3133.70513845008,3075.114,58.59113845008005,58.59113845008005
model_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,70.33572502022785,78.91499999999999,8.579274979772137,-8.579274979772137
model_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,87.98007753754898,86.13,1.8500775375489837,1.8500775375489837
model_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,148.38041831535122,135.83249999999998,12.54791831535124,12.54791831535124
model_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,452.21280449302617,438.5725,13.640304493026179,13.640304493026179
model_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,1693.522095795036,1690.085,3.4370957950359298,3.4370957950359298
model_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,27109.010998612757,26824.295,284.715998612759,284.715998612759
model_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,277.76690288905417,260.9515,16.815402889054155,16.815402889054155
model_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,952.6692025207797,928.415,24.2542025207797,24.2542025207797
model_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3555.240430738269,3569.236,13.995569261730907,-13.995569261730907
model_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14799.051276793836,14459.668,339.38327679383656,339.38327679383656
model_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,49.26780501663757,78.487,29.219194983362428,-29.219194983362428
model_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,76.68811103899252,84.55199999999999,7.863888961007476,-7.863888961007476
model_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,139.45473691548773,133.3775,6.077236915487731,6.077236915487731
model_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,440.16080100783347,443.2145,3.0536989921665167,-3.0536989921665167
model_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,1705.0002026473308,1693.214,11.78620264733081,11.78620264733081
model_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,27065.52462421175,26909.174,156.35062421175098,156.35062421175098
model_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,261.5385572240516,261.2825,0.25605722405157394,0.25605722405157394
model_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,953.594992630408,926.0675,27.527492630408005,27.527492630408005
model_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3588.045423952566,3575.659,12.38642395256602,12.38642395256602
model_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14770.08724689549,14478.611,291.47624689548866,291.47624689548866
model_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P1D2,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,53.03977475656144,79.1225,26.08272524343856,-26.08272524343856
model_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P1D2,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,80.22432031009254,84.447,4.222679689907466,-4.222679689907466
model_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P1D2,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,144.1684527569733,135.2855,8.882952756973282,8.882952756973282
model_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P1D2,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,449.8033161353885,442.9375,6.865816135388513,6.865816135388513
model_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P1D2,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,1699.896591667938,1690.171,9.725591667938033,9.725591667938033
model_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P1D2,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,27019.536554363633,26858.276,161.26055436363094,161.26055436363094
model_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P1D2,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,268.45996735521175,261.19,7.269967355211747,7.269967355211747
model_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P1D2,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,952.4954228910187,929.6514999999999,22.843922891018792,22.843922891018792
model_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P1D2,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3594.9756946546695,3578.725,16.250694654669587,16.250694654669587
model_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P1D2,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14749.77760361434,14471.068,278.7096036143412,278.7096036143412
model_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,70.33572502022785,77.5255,7.189774979772139,-7.189774979772139
model_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,87.98007753754898,84.096,3.8840775375489756,3.8840775375489756
model_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,148.38041831535122,153.0355,4.655081684648792,-4.655081684648792
model_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,452.21280449302617,462.957,10.744195506973824,-10.744195506973824
model_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,1693.522095795036,1711.935,18.41290420496398,-18.41290420496398
model_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,27109.010998612757,27202.133,93.12200138724438,-93.12200138724438
model_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,277.76690288905417,259.6895,18.077402889054156,18.077402889054156
model_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,952.6692025207797,928.1055,24.563702520779657,24.563702520779657
model_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3555.240430738269,3643.611,88.3705692617309,-88.3705692617309
model_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14799.051276793836,14910.997,111.94572320616317,-111.94572320616317
model_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,49.26780501663757,73.031,23.76319498336244,-23.76319498336244
model_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,76.68811103899252,77.6385,0.9503889610074765,-0.9503889610074765
model_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,139.45473691548773,123.83850000000001,15.616236915487718,15.616236915487718
model_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,440.16080100783347,454.8325,14.671698992166512,-14.671698992166512
model_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,1705.0002026473308,1712.873,7.872797352669295,-7.872797352669295
model_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,27065.52462421175,27144.557,79.03237578825065,-79.03237578825065
model_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,261.5385572240516,262.0265,0.4879427759483974,-0.4879427759483974
model_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,953.594992630408,932.6890000000001,20.905992630407923,20.905992630407923
model_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3588.045423952566,3642.776,54.730576047433715,-54.730576047433715
model_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14770.08724689549,14968.478,198.3907531045097,-198.3907531045097
model_affine_max_min,qwen3-8b__dev_00__p1_p1,qwen3-8b,P2D1,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,53.03977475656144,73.048,20.00822524343856,-20.00822524343856
model_affine_max_min,qwen3-8b__dev_01__p4_p4,qwen3-8b,P2D1,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,80.22432031009254,79.0545,1.1698203100925326,1.1698203100925326
model_affine_max_min,qwen3-8b__dev_02__p16_p16,qwen3-8b,P2D1,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,144.1684527569733,114.018,30.150452756973294,30.150452756973294
model_affine_max_min,qwen3-8b__dev_03__p64_p64,qwen3-8b,P2D1,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,449.8033161353885,454.985,5.1816838646115,-5.1816838646115
model_affine_max_min,qwen3-8b__dev_04__p256_p256,qwen3-8b,P2D1,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,1699.896591667938,1714.397,14.500408332061852,-14.500408332061852
model_affine_max_min,qwen3-8b__dev_05__p4096_p4096,qwen3-8b,P2D1,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,27019.536554363633,27209.804,190.26744563636748,-190.26744563636748
model_affine_max_min,qwen3-8b__dev_06__p1_p64,qwen3-8b,P2D1,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,268.45996735521175,259.89149999999995,8.568467355211794,8.568467355211794
model_affine_max_min,qwen3-8b__dev_07__p4_p256,qwen3-8b,P2D1,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,952.4954228910187,929.4894999999999,23.005922891018827,23.005922891018827
model_affine_max_min,qwen3-8b__dev_08__p16_p1024,qwen3-8b,P2D1,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3594.9756946546695,3602.966,7.990305345330398,-7.990305345330398
model_affine_max_min,qwen3-8b__dev_09__p64_p4096,qwen3-8b,P2D1,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14749.77760361434,14944.78,195.00239638566018,-195.00239638566018
model_configuration_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,67.14858218126616,91.721,24.57241781873384,-24.57241781873384
model_configuration_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,398.7616372442182,358.226,40.53563724421821,40.53563724421821
model_configuration_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,775.5170434729409,704.3105,71.2065434729409,71.2065434729409
model_configuration_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,1484.7930652360324,1435.6295,49.163565236032355,49.163565236032355
model_configuration_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,2729.301412933159,2816.264,86.96258706684102,-86.96258706684102
model_configuration_affine_max_min,deepseek-v2-lite__dev_05__p64_p64,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,5593.598763456015,5553.735,39.86376345601548,39.86376345601548
model_configuration_affine_max_min,deepseek-v2-lite__dev_06__p1_p8,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,399.8597976016771,423.512,23.652202398322913,-23.652202398322913
model_configuration_affine_max_min,deepseek-v2-lite__dev_07__p2_p16,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,795.7657134874505,796.5895,0.8237865125495318,-0.8237865125495318
model_configuration_affine_max_min,deepseek-v2-lite__dev_08__p4_p32,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1502.7888559590483,1547.195,44.40614404095163,-44.40614404095163
model_configuration_affine_max_min,deepseek-v2-lite__dev_09__p8_p64,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3102.6262980287615,3032.557,70.06929802876175,70.06929802876175
model_configuration_affine_max_min,deepseek-v2-lite__dev_00__p1_p1,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,59.404241779153736,96.3635,36.959258220846266,-36.959258220846266
model_configuration_affine_max_min,deepseek-v2-lite__dev_01__p4_p4,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,389.6165280207483,369.8695,19.747028020748303,19.747028020748303
model_configuration_affine_max_min,deepseek-v2-lite__dev_02__p8_p8,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,763.1481358564042,714.5795,48.56863585640417,48.56863585640417
model_configuration_affine_max_min,deepseek-v2-lite__dev_03__p16_p16,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,1482.1169324150153,1433.424,48.69293241501532,48.69293241501532
model_configuration_affine_max_min,deepseek-v2-lite__dev_04__p32_p32,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,2745.186524001064,2821.509,76.32247599893617,-76.32247599893617
