protocol,fold,predictor,row_id,model,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_payload_bytes,predicted_payload_bytes,payload_bytes_ape,actual_total_payload_bytes,predicted_total_payload_bytes,total_payload_bytes_ape,actual_ring_equivalent_rounds,predicted_ring_equivalent_rounds,ring_equivalent_rounds_ape,payload_log2_distance,joint_pattern_within_1pct
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp8-b1-l8192-m512,deepseek-v2-lite,decode,8,1,8192,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,393470.0,393470.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b1-l8192-m512,deepseek-v2-lite,decode,8,1,8192,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,393470.0,393470.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp8-b16-l128-m32,deepseek-v2-lite,decode,8,16,128,32,1705.0,1706.507489379123,0.0008841579936204951,65536.0,65530.422856855395,8.510045081489004e-05,111738880.0,111828157.38740459,0.0007989823005617279,23870.0,23891.104851307722,0.0008841579936205333,0.00012277922272576063,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp8-b16-l128-m32,deepseek-v2-lite,decode,8,16,128,32,1705.0,1705.0026542610815,1.5567513674419851e-06,65536.0,65535.99744565729,3.8976176619520686e-08,111738880.0,111739049.59449314,1.5177751301589018e-06,23870.0,23870.03715965514,1.5567513674610362e-06,5.623073781762445e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp8-b16-l128-m32,deepseek-v2-lite,decode,8,16,128,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,23870.0,23870.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b16-l128-m32,deepseek-v2-lite,decode,8,16,128,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,23870.0,23870.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp8-b16-l2048-m32,deepseek-v2-lite,decode,8,16,2048,32,1705.0,1706.2122926262014,0.0007110220681532907,65536.0,65536.50704720602,7.736926361356922e-06,111738880.0,111819193.93972658,0.0007187644956399797,23870.0,23886.972096766818,0.0007110220681532526,1.1161982113591572e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp8-b16-l2048-m32,deepseek-v2-lite,decode,8,16,2048,32,1705.0,1705.0021229962995,1.2451591199276563e-06,65536.0,65536.0000178965,2.7307889283179065e-10,111738880.0,111739019.16319905,1.2454321991791453e-06,23870.0,23870.029721948194,1.2451591200038602e-06,3.939695644060807e-10,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp8-b16-l2048-m32,deepseek-v2-lite,decode,8,16,2048,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,23870.0,23870.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b16-l2048-m32,deepseek-v2-lite,decode,8,16,2048,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,23870.0,23870.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp8-b16-l8192-m32,deepseek-v2-lite,decode,8,16,8192,32,1705.0,1706.0647133992989,0.0006244653368321718,65536.0,65539.5493542112,5.415884721671205e-05,111738880.0,111814712.48531152,0.0006786580043716483,23870.0,23884.905987590184,0.0006244653368321718,7.813258453355687e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp8-b16-l8192-m32,deepseek-v2-lite,decode,8,16,8192,32,1705.0,1705.0018573639697,1.0893630321102016e-06,65536.0,65536.00130401608,1.9897706371452273e-08,111738880.0,111739003.94755496,1.1092607600939521e-06,23870.0,23870.026003095576,1.0893630320911507e-06,2.8706322021563943e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp8-b16-l8192-m32,deepseek-v2-lite,decode,8,16,8192,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,23870.0,23870.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b16-l8192-m32,deepseek-v2-lite,decode,8,16,8192,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,23870.0,23870.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp8-b16-l8192-m512,deepseek-v2-lite,decode,8,16,8192,512,28105.0,28128.965833264283,0.0008527248982132358,65536.0,65539.51055355262,5.356679615209359e-05,1841889280.0,1843558653.0897458,0.0009063373721061886,393470.0,393805.52166569995,0.0008527248982132173,7.727848140308339e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp8-b16-l8192-m512,deepseek-v2-lite,decode,8,16,8192,512,28105.0,28105.04219674211,1.5013962679170553e-06,65536.0,65536.0012258872,1.8705554216680298e-08,1841889280.0,1841892079.8593025,1.5201018502701487e-06,393470.0,393470.59075438953,1.5013962678985635e-06,2.6986410053086426e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp8-b16-l8192-m512,deepseek-v2-lite,decode,8,16,8192,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,393470.0,393470.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b16-l8192-m512,deepseek-v2-lite,decode,8,16,8192,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,393470.0,393470.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp8-b8-l128-m512,deepseek-v2-lite,decode,8,8,128,512,28105.0,28134.79875756238,0.0010602653464643682,32768.0,32765.440988503837,7.809483325693645e-05,920944640.0,921849088.4143412,0.0009820877119619386,393470.0,393887.1826058733,0.0010602653464643497,0.00011267142824429913,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp8-b8-l128-m512,deepseek-v2-lite,decode,8,8,128,512,28105.0,28105.052799279372,1.8786436353768379e-06,32768.0,32767.998793790008,3.681060767313227e-08,920944640.0,920946336.2261909,1.8418329585203347e-06,393470.0,393470.7391899112,1.8786436354138214e-06,5.310648211957809e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp8-b8-l128-m512,deepseek-v2-lite,decode,8,8,128,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,393470.0,393470.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b8-l128-m512,deepseek-v2-lite,decode,8,8,128,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,393470.0,393470.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-prefill-tp2-b1-l8192-m8,deepseek-v2-lite,prefill,2,1,8192,8,55.0,54.99968267874673,5.769477332183793e-06,33554432.0,33546608.63763837,0.00023315436725701577,1845493760.0,1845052830.0182145,0.00023892249941042109,110.0,109.99936535749346,5.769477332183793e-06,0.0003364098686424732,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-prefill-tp2-b1-l8192-m8,deepseek-v2-lite,prefill,2,1,8192,8,55.0,54.99999979073992,3.8047287179407165e-09,33554432.0,33554428.749286465,9.687881274977883e-08,1845493760.0,1845493574.1891532,1.0068354108418796e-07,110.0,109.99999958147984,3.8047287179407165e-09,1.3976658949152713e-07,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-prefill-tp2-b1-l8192-m8,deepseek-v2-lite,prefill,2,1,8192,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,110.0,110.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b1-l8192-m8,deepseek-v2-lite,prefill,2,1,8192,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,110.0,110.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-prefill-tp2-b16-l512-m8,deepseek-v2-lite,prefill,2,16,512,8,55.0,55.00014043038203,2.553279673313889e-06,33554432.0,33557637.96730942,9.554527131983015e-05,1845493760.0,1845674800.713938,9.809879494688609e-05,110.0,110.00028086076406,2.553279673313889e-06,0.00013783610442436465,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-prefill-tp2-b16-l512-m8,deepseek-v2-lite,prefill,2,16,512,8,55.0,55.00000008864171,1.6116675024849512e-09,33554432.0,33554433.32707671,3.954996796728949e-08,1845493760.0,1845493835.9635415,4.116163552225771e-08,110.0,110.00000017728343,1.6116675024849512e-09,5.7058541525394166e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-prefill-tp2-b16-l512-m8,deepseek-v2-lite,prefill,2,16,512,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,110.0,110.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b16-l512-m8,deepseek-v2-lite,prefill,2,16,512,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,110.0,110.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-prefill-tp2-b2-l2048-m8,deepseek-v2-lite,prefill,2,2,2048,8,55.0,55.00002847637029,5.17752187079168e-07,16777216.0,16775830.437621057,8.258595341104069e-05,922746880.0,922671151.7839175,8.206824398306686e-05,110.0,110.00005695274058,5.17752187079168e-07,0.0001191512656113555,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-prefill-tp2-b2-l2048-m8,deepseek-v2-lite,prefill,2,2,2048,8,55.0,55.000000018362854,3.338700790581325e-10,16777216.0,16777215.423189327,3.4380595259619895e-08,922746880.0,922746848.5834906,3.404672513211567e-08,110.0,110.00000003672571,3.338700790581325e-10,4.960071513651529e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-prefill-tp2-b2-l2048-m8,deepseek-v2-lite,prefill,2,2,2048,8,55.0,55.0,0.0,16777216.0,16777216.0,0.0,922746880.0,922746880.0,0.0,110.0,110.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b2-l2048-m8,deepseek-v2-lite,prefill,2,2,2048,8,55.0,55.0,0.0,16777216.0,16777216.0,0.0,922746880.0,922746880.0,0.0,110.0,110.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-prefill-tp2-b8-l128-m8,deepseek-v2-lite,prefill,2,8,128,8,55.0,55.000720078139736,1.3092329813379035e-05,4194304.0,4195220.954152341,0.00021861890610241907,230686720.0,230740173.3652792,0.00023171409814660198,110.0,110.00144015627947,1.3092329813379035e-05,0.0003153659404559864,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-prefill-tp2-b8-l128-m8,deepseek-v2-lite,prefill,2,8,128,8,55.0,55.00000047360872,8.611067673055831e-09,4194304.0,4194304.380070451,9.061585681813256e-08,230686720.0,230686742.89033392,9.922692524614004e-08,110.0,110.00000094721744,8.611067673055831e-09,1.3073104133427162e-07,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-prefill-tp2-b8-l128-m8,deepseek-v2-lite,prefill,2,8,128,8,55.0,55.0,0.0,4194304.0,4194304.0,0.0,230686720.0,230686720.0,0.0,110.0,110.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-prefill-tp2-b8-l128-m8,deepseek-v2-lite,prefill,2,8,128,8,55.0,55.0,0.0,4194304.0,4194304.0,0.0,230686720.0,230686720.0,0.0,110.0,110.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-prefill-tp4-b1-l8192-m8,deepseek-v2-lite,prefill,4,1,8192,8,55.0,54.99968267874688,5.769477329470812e-06,33554432.0,33546608.63763837,0.00023315436725701577,1845493760.0,1845052830.0182195,0.00023892249940770811,330.0,329.9980960724813,5.769477329384686e-06,0.0003364098686424732,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-prefill-tp4-b1-l8192-m8,deepseek-v2-lite,prefill,4,1,8192,8,55.0,54.99999979074002,3.80472690928648e-09,33554432.0,33554428.749286346,9.687881630249251e-08,1845493760.0,1845493574.1891499,1.0068354289284219e-07,330.0,329.9999987444401,3.80472690928648e-09,1.3976659461701003e-07,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-prefill-tp4-b1-l8192-m8,deepseek-v2-lite,prefill,4,1,8192,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,330.0,330.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-prefill-tp4-b1-l8192-m8,deepseek-v2-lite,prefill,4,1,8192,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,330.0,330.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-prefill-tp4-b16-l512-m8,deepseek-v2-lite,prefill,4,16,512,8,55.0,55.000140430382174,2.5532796758976803e-06,33554432.0,33557637.96730942,9.554527131983015e-05,1845493760.0,1845674800.7139428,9.809879494946988e-05,330.0,330.00084258229305,2.5532796758976803e-06,0.00013783610442436465,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-prefill-tp4-b16-l512-m8,deepseek-v2-lite,prefill,4,16,512,8,55.0,55.00000008864181,1.6116693111391877e-09,33554432.0,33554433.32707671,3.954996796728949e-08,1845493760.0,1845493835.9635448,4.1161637330911945e-08,330.0,330.0000005318509,1.6116693972655798e-09,5.7058541525394166e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-prefill-tp4-b16-l512-m8,deepseek-v2-lite,prefill,4,16,512,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,330.0,330.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-prefill-tp4-b16-l512-m8,deepseek-v2-lite,prefill,4,16,512,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,330.0,330.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-prefill-tp4-b2-l2048-m8,deepseek-v2-lite,prefill,4,2,2048,8,55.0,55.00002847637044,5.177521897921493e-07,16777216.0,16775830.437621057,8.258595341104069e-05,922746880.0,922671151.78392,8.206824398035389e-05,330.0,330.00017085822265,5.177521898352124e-07,0.0001191512656113555,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-prefill-tp4-b2-l2048-m8,deepseek-v2-lite,prefill,4,2,2048,8,55.0,55.000000018363004,3.3387279203948724e-10,16777216.0,16777215.423189268,3.4380598812333574e-08,922746880.0,922746848.5834898,3.4046726036442784e-08,330.0,330.000000110178,3.3387274897629115e-10,4.960072026199787e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-prefill-tp4-b2-l2048-m8,deepseek-v2-lite,prefill,4,2,2048,8,55.0,55.0,0.0,16777216.0,16777216.0,0.0,922746880.0,922746880.0,0.0,330.0,330.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-prefill-tp4-b2-l2048-m8,deepseek-v2-lite,prefill,4,2,2048,8,55.0,55.0,0.0,16777216.0,16777216.0,0.0,922746880.0,922746880.0,0.0,330.0,330.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-prefill-tp4-b8-l128-m8,deepseek-v2-lite,prefill,4,8,128,8,55.0,55.00072007813988,1.3092329815962826e-05,4194304.0,4195220.954152341,0.00021861890610241907,230686720.0,230740173.3652798,0.0002317140981491858,330.0,330.0043204688393,1.3092329816048952e-05,0.0003153659404559864,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-prefill-tp4-b8-l128-m8,deepseek-v2-lite,prefill,4,8,128,8,55.0,55.00000047360887,8.611070386037186e-09,4194304.0,4194304.380070451,9.061585681813256e-08,230686720.0,230686742.89033455,9.92269279591214e-08,330.0,330.0000028416532,8.61107034297399e-09,1.3073104133427162e-07,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-prefill-tp4-b8-l128-m8,deepseek-v2-lite,prefill,4,8,128,8,55.0,55.0,0.0,4194304.0,4194304.0,0.0,230686720.0,230686720.0,0.0,330.0,330.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-prefill-tp4-b8-l128-m8,deepseek-v2-lite,prefill,4,8,128,8,55.0,55.0,0.0,4194304.0,4194304.0,0.0,230686720.0,230686720.0,0.0,330.0,330.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-prefill-tp8-b1-l8192-m8,deepseek-v2-lite,prefill,8,1,8192,8,55.0,54.99968267874654,5.769477335671912e-06,33554432.0,33546608.637638133,0.0002331543672641212,1845493760.0,1845052830.018195,0.00023892249942101464,770.0,769.9955575024516,5.769477335635001e-06,0.00033640986865272654,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-prefill-tp8-b1-l8192-m8,deepseek-v2-lite,prefill,8,1,8192,8,55.0,54.99999979073968,3.804733110386719e-09,33554432.0,33554428.749286227,9.687881985520619e-08,1845493760.0,1845493574.189132,1.0068355258206131e-07,770.0,769.9999970703554,3.8047331842093415e-09,1.3976659974249295e-07,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-prefill-tp8-b1-l8192-m8,deepseek-v2-lite,prefill,8,1,8192,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,770.0,770.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-prefill-tp8-b1-l8192-m8,deepseek-v2-lite,prefill,8,1,8192,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,770.0,770.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-prefill-tp8-b16-l512-m8,deepseek-v2-lite,prefill,8,16,512,8,55.0,55.00014043038183,2.5532796696965804e-06,33554432.0,33557637.967309184,9.554527131272472e-05,1845493760.0,1845674800.7139182,9.809879493616336e-05,770.0,770.0019660253456,2.5532796696227577e-06,0.00013783610441411468,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-prefill-tp8-b16-l512-m8,deepseek-v2-lite,prefill,8,16,512,8,55.0,55.000000088641514,1.6116638851764782e-09,33554432.0,33554433.32707659,3.954996441457581e-08,1845493760.0,1845493835.9635284,4.1161628416830355e-08,770.0,770.0000012409812,1.6116638851764782e-09,5.705853639991196e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-prefill-tp8-b16-l512-m8,deepseek-v2-lite,prefill,8,16,512,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,770.0,770.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-prefill-tp8-b16-l512-m8,deepseek-v2-lite,prefill,8,16,512,8,55.0,55.0,0.0,33554432.0,33554432.0,0.0,1845493760.0,1845493760.0,0.0,770.0,770.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-prefill-tp8-b2-l2048-m8,deepseek-v2-lite,prefill,8,2,2048,8,55.0,55.00002847637009,5.177521834618594e-07,16777216.0,16775830.437620997,8.25859534145934e-05,922746880.0,922671151.783911,8.206824399017229e-05,770.0,770.0003986691813,5.177521835356821e-07,0.0001191512656164814,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-prefill-tp8-b2-l2048-m8,deepseek-v2-lite,prefill,8,2,2048,8,55.0,55.000000018362655,3.3386646174965957e-10,16777216.0,16777215.423189208,3.438060236504725e-08,922746880.0,922746848.5834807,3.40467358548515e-08,770.0,770.0000002570772,3.338664986609705e-10,4.960072538748045e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-prefill-tp8-b2-l2048-m8,deepseek-v2-lite,prefill,8,2,2048,8,55.0,55.0,0.0,16777216.0,16777216.0,0.0,922746880.0,922746880.0,0.0,770.0,770.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-prefill-tp8-b2-l2048-m8,deepseek-v2-lite,prefill,8,2,2048,8,55.0,55.0,0.0,16777216.0,16777216.0,0.0,922746880.0,922746880.0,0.0,770.0,770.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-prefill-tp8-b8-l128-m8,deepseek-v2-lite,prefill,8,8,128,8,55.0,55.00072007813954,1.3092329809761727e-05,4194304.0,4195220.954152326,0.00021861890609886636,230686720.0,230740173.36527756,0.00023171409813949655,770.0,770.0100810939535,1.3092329809798637e-05,0.000315365940450862,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-prefill-tp8-b8-l128-m8,deepseek-v2-lite,prefill,8,8,128,8,55.0,55.00000047360853,8.611064184936946e-09,4194304.0,4194304.380070436,9.061585326541888e-08,230686720.0,230686742.8903323,9.922691826990227e-08,770.0,770.0000066305195,8.611064240303913e-09,1.3073103620878968e-07,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-prefill-tp8-b8-l128-m8,deepseek-v2-lite,prefill,8,8,128,8,55.0,55.0,0.0,4194304.0,4194304.0,0.0,230686720.0,230686720.0,0.0,770.0,770.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-prefill-tp8-b8-l128-m8,deepseek-v2-lite,prefill,8,8,128,8,55.0,55.0,0.0,4194304.0,4194304.0,0.0,230686720.0,230686720.0,0.0,770.0,770.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,qwen3-8b-decode-tp2-b1-l128-m512,qwen3-8b,decode,2,1,128,512,37303.0,37336.68616906625,0.0009030418214687321,8192.0,8191.5348359094,5.678272590337041e-05,305586176.0,305844765.41132283,0.0008462078183891149,74606.0,74673.3723381325,0.0009030418214687321,8.192248298191039e-05,1
workload_holdout,grouped,structure_ridge,qwen3-8b-decode-tp2-b1-l128-m512,qwen3-8b,decode,2,1,128,512,37303.0,37303.059980223756,1.6079195709648406e-06,8192.0,8191.99977761322,2.714682367788157e-08,305586176.0,305586659.0622856,1.5807727035469456e-06,74606.0,74606.11996044751,1.6079195709648406e-06,3.916458842756392e-08,1
workload_holdout,grouped,analytic_pattern,qwen3-8b-decode-tp2-b1-l128-m512,qwen3-8b,decode,2,1,128,512,37303.0,37303.0,0.0,8192.0,8192.0,0.0,305586176.0,305586176.0,0.0,74606.0,74606.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,qwen3-8b-decode-tp2-b1-l128-m512,qwen3-8b,decode,2,1,128,512,37303.0,37303.0,0.0,8192.0,8192.0,0.0,305586176.0,305586176.0,0.0,74606.0,74606.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,qwen3-8b-decode-tp2-b1-l2048-m512,qwen3-8b,decode,2,1,2048,512,37303.0,37330.22755778525,0.0007299026294198534,8192.0,8192.295381241365,3.605728044009382e-05,305586176.0,305820250.80233324,0.0007659862281637888,74606.0,74660.4551155705,0.0007299026294198534,5.201872185768071e-05,1
