candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,455.1875,574.45,119.26250000000005,-119.26250000000005
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,458.76800000000003,573.062,114.29399999999998,-114.29399999999998
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v06,6,1|1|8|8,112.3035,118.767,6.463499999999996,-6.463499999999996
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v06,6,1|1|8|8,107.497,115.40950000000001,7.9125000000000085,-7.9125000000000085
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v06,6,1|1|8|8,109.77250000000001,114.589,4.816499999999991,-4.816499999999991
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v06,6,1|1|8|8,112.3035,110.74449999999999,1.5590000000000117,1.5590000000000117
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v06,6,1|1|8|8,107.497,100.735,6.7620000000000005,6.7620000000000005
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v06,6,1|1|8|8,109.77250000000001,99.94999999999999,9.82250000000002,9.82250000000002
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v06,6,1|8,112.3035,81.525,30.778499999999994,30.778499999999994
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v06,6,1|8,107.497,87.79050000000001,19.70649999999999,19.70649999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v06,6,1|8,109.77250000000001,91.065,18.70750000000001,18.70750000000001
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,112.3035,107.518,4.785499999999999,4.785499999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,107.497,104.983,2.513999999999996,2.513999999999996
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,109.77250000000001,103.268,6.504500000000007,6.504500000000007
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,461.95000000000005,774.0285,312.07849999999996,-312.07849999999996
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,455.1875,770.6310000000001,315.4435000000001,-315.4435000000001
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,458.76800000000003,771.1875,312.41949999999997,-312.41949999999997
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,461.95000000000005,762.9345000000001,300.9845,-300.9845
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,455.1875,716.76,261.5725,-261.5725
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,458.76800000000003,748.1725,289.4045,-289.4045
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v06,6,1|8,461.95000000000005,415.651,46.299000000000035,46.299000000000035
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v06,6,1|8,455.1875,410.674,44.51350000000002,44.51350000000002
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v06,6,1|8,458.76800000000003,413.499,45.269000000000005,45.269000000000005
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,461.95000000000005,723.703,261.75299999999993,-261.75299999999993
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,455.1875,730.2125000000001,275.0250000000001,-275.0250000000001
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,458.76800000000003,724.9085,266.1405,-266.1405
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v07,7,2|4|8|16,135.1405,157.9345,22.79400000000001,-22.79400000000001
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v07,7,2|4|8|16,130.2485,159.7345,29.48599999999999,-29.48599999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v07,7,2|4|8|16,132.832,158.9805,26.148500000000013,-26.148500000000013
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v07,7,2|4|8|16,135.1405,142.733,7.592500000000001,-7.592500000000001
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v07,7,2|4|8|16,130.2485,114.3715,15.87700000000001,15.87700000000001
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v07,7,2|4|8|16,132.832,119.0155,13.81649999999999,13.81649999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v07,7,2|16,135.1405,103.932,31.2085,31.2085
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v07,7,2|16,130.2485,110.81649999999999,19.432000000000016,19.432000000000016
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v07,7,2|16,132.832,111.076,21.756,21.756
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,135.1405,146.038,10.897500000000008,-10.897500000000008
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,130.2485,143.418,13.1695,-13.1695
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,132.832,142.8075,9.975500000000011,-9.975500000000011
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,850.031,1310.2930000000001,460.26200000000017,-460.26200000000017
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,848.57,1291.5194999999999,442.94949999999983,-442.94949999999983
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,850.299,1293.9795,443.68049999999994,-443.68049999999994
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,850.031,1261.19,411.1590000000001,-411.1590000000001
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,848.57,1230.7625,382.1925,-382.1925
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,850.299,1215.1215,364.8225,-364.8225
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v07,7,2|16,850.031,794.7445,55.28649999999993,55.28649999999993
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v07,7,2|16,848.57,792.8695,55.700500000000034,55.700500000000034
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v07,7,2|16,850.299,798.133,52.16599999999994,52.16599999999994
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,850.031,1088.0445,238.01350000000002,-238.01350000000002
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,848.57,1125.2275,276.6574999999999,-276.6574999999999
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,850.299,1086.5955,236.29649999999992,-236.29649999999992
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v08,8,1|4|4|16,135.1405,162.1265,26.98599999999999,-26.98599999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v08,8,1|4|4|16,130.2485,156.515,26.26649999999998,-26.26649999999998
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v08,8,1|4|4|16,132.832,157.5115,24.67950000000002,-24.67950000000002
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v08,8,1|4|4|16,135.1405,126.284,8.856499999999997,8.856499999999997
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v08,8,1|4|4|16,130.2485,117.08500000000001,13.163499999999999,13.163499999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v08,8,1|4|4|16,132.832,116.66900000000001,16.162999999999982,16.162999999999982
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v08,8,4|16,135.1405,103.44749999999999,31.693000000000012,31.693000000000012
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v08,8,4|16,130.2485,109.7595,20.489000000000004,20.489000000000004
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v08,8,4|16,132.832,110.7495,22.082499999999996,22.082499999999996
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,135.1405,151.118,15.977499999999992,-15.977499999999992
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,130.2485,140.688,10.439499999999981,-10.439499999999981
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,132.832,140.844,8.012,-8.012
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,850.031,1095.7069999999999,245.67599999999993,-245.67599999999993
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,848.57,1088.1485,239.57849999999996,-239.57849999999996
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,850.299,1089.882,239.58300000000008,-239.58300000000008
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,850.031,1055.4805000000001,205.44950000000017,-205.44950000000017
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,848.57,1027.2530000000002,178.6830000000001,-178.6830000000001
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,850.299,1023.5795,173.28050000000007,-173.28050000000007
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v08,8,4|16,850.031,795.645,54.38599999999997,54.38599999999997
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v08,8,4|16,848.57,788.141,60.42900000000009,60.42900000000009
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v08,8,4|16,850.299,790.767,59.531999999999925,59.531999999999925
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,850.031,913.6125,63.581500000000005,-63.581500000000005
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,848.57,978.4585,129.8884999999999,-129.8884999999999
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,850.299,923.3035,73.00450000000001,-73.00450000000001
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v09,9,2|2|2|16,135.1405,156.947,21.8065,-21.8065
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v09,9,2|2|2|16,130.2485,157.725,27.476499999999987,-27.476499999999987
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v09,9,2|2|2|16,132.832,156.90550000000002,24.073500000000024,-24.073500000000024
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v09,9,2|2|2|16,135.1405,119.6045,15.536000000000001,15.536000000000001
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v09,9,2|2|2|16,130.2485,113.101,17.147500000000008,17.147500000000008
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v09,9,2|2|2|16,132.832,111.043,21.788999999999987,21.788999999999987
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v09,9,8|16,135.1405,104.9705,30.17,30.17
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v09,9,8|16,130.2485,111.3885,18.860000000000014,18.860000000000014
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v09,9,8|16,132.832,111.64150000000001,21.190499999999986,21.190499999999986
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,135.1405,153.22199999999998,18.081499999999977,-18.081499999999977
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,130.2485,142.9875,12.739000000000004,-12.739000000000004
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,132.832,143.9755,11.143500000000017,-11.143500000000017
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,850.031,970.5160000000001,120.48500000000013,-120.48500000000013
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,848.57,967.1985,118.62849999999992,-118.62849999999992
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,850.299,967.488,117.18900000000008,-117.18900000000008
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,850.031,927.6735,77.64250000000004,-77.64250000000004
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,848.57,874.9259999999999,26.35599999999988,-26.35599999999988
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,850.299,900.627,50.327999999999975,-50.327999999999975
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v09,9,8|16,850.031,799.661,50.370000000000005,50.370000000000005
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v09,9,8|16,848.57,788.939,59.631000000000085,59.631000000000085
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v09,9,8|16,850.299,790.506,59.793000000000006,59.793000000000006
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,850.031,821.4145000000001,28.61649999999986,28.61649999999986
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,848.57,830.6034999999999,17.96650000000011,17.96650000000011
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,850.299,863.7049999999999,13.405999999999949,-13.405999999999949
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,101.979,109.064,7.084999999999994,-7.084999999999994
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,95.1135,106.92349999999999,11.809999999999988,-11.809999999999988
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,96.773,107.667,10.894000000000005,-10.894000000000005
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,101.979,99.7945,2.1845,2.1845
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,95.1135,88.472,6.641500000000008,6.641500000000008
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,96.773,92.818,3.9549999999999983,3.9549999999999983
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v00,0,3|3,101.979,83.3045,18.674499999999995,18.674499999999995
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v00,0,3|3,95.1135,82.73949999999999,12.37400000000001,12.37400000000001
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v00,0,3|3,96.773,82.963,13.810000000000002,13.810000000000002
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v00,0,3|3|3|3,101.979,103.37299999999999,1.3939999999999912,-1.3939999999999912
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v00,0,3|3|3|3,95.1135,99.28550000000001,4.172000000000011,-4.172000000000011
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v00,0,3|3|3|3,96.773,96.6825,0.09049999999999159,0.09049999999999159
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v00,0,3|3|3|3,204.75,515.3685,310.61850000000004,-310.61850000000004
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v00,0,3|3|3|3,198.799,514.6385,315.83950000000004,-315.83950000000004
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v00,0,3|3|3|3,200.29000000000002,517.28,316.98999999999995,-316.98999999999995
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,204.75,533.7645,329.0145,-329.0145
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,198.799,524.5,325.701,-325.701
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v00,0,3|3|3|3,200.29000000000002,532.832,332.542,-332.542
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,204.75,180.03199999999998,24.718000000000018,24.718000000000018
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,198.799,177.925,20.873999999999995,20.873999999999995
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v00,0,3|3,200.29000000000002,179.22899999999998,21.061000000000035,21.061000000000035
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v00,0,3|3|3|3,204.75,310.3665,105.61649999999997,-105.61649999999997
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v00,0,3|3|3|3,198.799,308.3515,109.55249999999998,-109.55249999999998
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v00,0,3|3|3|3,200.29000000000002,303.5765,103.28649999999999,-103.28649999999999
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,108.16749999999999,112.77000000000001,4.6025000000000205,-4.6025000000000205
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,102.111,114.63,12.518999999999991,-12.518999999999991
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,104.05799999999999,115.721,11.663000000000011,-11.663000000000011
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,108.16749999999999,127.27250000000001,19.105000000000018,-19.105000000000018
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,102.111,112.2415,10.130499999999998,-10.130499999999998
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,104.05799999999999,109.66550000000001,5.607500000000016,-5.607500000000016
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v01,1,6|6,108.16749999999999,88.2585,19.908999999999992,19.908999999999992
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v01,1,6|6,102.111,87.6345,14.476500000000001,14.476500000000001
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v01,1,6|6,104.05799999999999,88.7945,15.263499999999993,15.263499999999993
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v01,1,6|6|6|6,108.16749999999999,112.8505,4.683000000000007,-4.683000000000007
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v01,1,6|6|6|6,102.111,102.6125,0.501499999999993,-0.501499999999993
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v01,1,6|6|6|6,104.05799999999999,102.998,1.059999999999988,1.059999999999988
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v01,1,6|6|6|6,358.956,1014.945,655.989,-655.989
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v01,1,6|6|6|6,352.5455,1013.161,660.6154999999999,-660.6154999999999
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v01,1,6|6|6|6,354.847,1015.225,660.378,-660.378
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,358.956,1045.009,686.053,-686.053
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,352.5455,1030.22,677.6745000000001,-677.6745000000001
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v01,1,6|6|6|6,354.847,1031.02,676.173,-676.173
