evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1239.1831549120166,0.033054484597609554,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2834.3467211919856,0.017495224746931555,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,18238.983828985714,0.1879567864570631,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1509.915686144097,0.06570431685324195,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3376.3692196863503,0.022353609220049326,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,21435.504822866198,0.1678719806776467,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1492.5385983881697,0.01495344448453807,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3522.3590868607744,0.037224043416810244,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,38139.296363732756,0.1404416626377169,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1528.367041966139,0.0004467359734472597,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4837.877445016194,0.015088823922276841,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,40423.04019024146,0.20384298646737975,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1476.0581428722332,0.006519943564481702,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5700.219109694386,0.020815038767635966,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,42974.534179628754,0.17713170471894094,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1595.0886019053364,0.06910445813655441,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6406.215501171573,0.01636884366500409,nccl:all_reduce,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,19885.669946932696,0.21789139652410436,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2258.94849207202,0.024438245613445594,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8782.580119925753,0.0017917696028837216,nccl:all_reduce,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,25797.691260486063,0.19752085501126299,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2522.208650103889,0.03986085411251212,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,10644.327698227848,0.0008581268421740973,nccl:all_reduce,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,31002.91115649186,0.17286123915690144,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,1126.0828398438312,0.33126849717098444,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2230.5370962949232,0.08306893001189793,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,20314.636849568866,0.08118665715241956,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1446.5384682643073,0.23941409626240148,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2865.293387410679,0.02938255815191225,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,24111.08155621903,0.03750898116577474,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1723.3882020120625,0.2383077465637184,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3413.6754241260114,0.03710784824674801,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,26798.748495506596,0.04201747894011197,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1547.892855658335,0.06187574790344431,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3668.151295773795,0.004482084852414163,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,44271.86381797441,0.04712519718991078,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1988.3852956784176,0.30211940998064485,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4712.01741915029,0.04274485212172743,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,52545.48860831146,0.04423835359414396,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,2368.937871205185,0.6087233827425506,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5613.839801704569,0.0356003936154846,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,58402.74441875617,0.13483483715640393,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1669.7500584739134,0.025365861792184703,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,6727.862101125497,0.07055175234450829,nccl:all_reduce,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,27285.22662883833,0.11074224992150777,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2144.9200773755347,0.06701505982167862,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8642.447068818896,0.016795738886923765,nccl:all_reduce,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,32384.350722065865,0.03021727966333862,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2555.431491596102,0.026281862023300788,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,10296.505514151844,0.018753504530122884,nccl:all_reduce,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,35994.24058051306,0.06112385988222215,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,866.1648485376693,0.023990363244494287,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2768.0142299621084,0.34404857703670183,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,16440.95272774794,0.2563900183280054,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1097.260958418355,0.05985168802741183,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,3304.027723104675,0.1870018353994308,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,22277.174061740323,0.04140475365414313,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1470.9532576940833,0.056925428472308685,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3699.939129200664,0.12407755049286155,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,31305.93926969794,0.21727087065773198,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1595.6780530108852,0.0946570492654638,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,4279.293802808712,0.17183660491150743,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,45116.220643409986,0.06709605974424292,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1792.1321758973418,0.17360055747675635,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,5036.904729728714,0.023256612403334914,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,56071.11282466611,0.11430320834354828,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1751.3425163324507,0.18932019765543284,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5655.464539638021,0.028449694219557654,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,68360.4385782176,0.3283246866895117,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1804.2379670291919,0.053134813317205064,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,5721.243377475228,0.0896235637289753,nccl:all_reduce,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,23481.668898102766,0.04409510323715406,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2426.968885544062,0.05566890084992827,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8010.401260596168,0.08870015749832648,nccl:all_reduce,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,44033.505334308866,0.318628647384561,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2525.1311682168744,0.037827456009264245,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,7656.251982708051,0.2703669787637252,nccl:all_reduce,False
workload_cv,fold1,ring_equivalent_pattern,0.01,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,49878.354170228544,0.30103027271881766,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,1146.4567557263067,0.35535478231685597,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2203.04910190142,0.06972174438320018,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,20240.94101691342,0.08451985551857802,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1410.31825623604,0.2083801193980925,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2874.2152734597553,0.03258782638904646,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,23750.538181275428,0.02199466304065845,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1733.5338004465502,0.24559767295423396,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3440.956764792191,0.04539618530293774,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,27248.451167546773,0.05950329715548529,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1960.7048111705265,0.34507041632030616,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3514.5142341716164,0.03758970104326554,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,47270.54794590818,0.1180505533412384,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1930.1483525814456,0.2639822068192059,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4848.716373809523,0.014974203922229376,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,52682.31687844243,0.046957546645935155,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1915.0978010181307,0.3005248682057391,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
