candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,461.95000000000005,1377.058,915.108,-915.108
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,850.031,2732.018,1881.987,-1881.987
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,461.95000000000005,641.841,179.89099999999996,-179.89099999999996
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,461.95000000000005,762.9345000000001,300.9845,-300.9845
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,850.031,1261.19,411.1590000000001,-411.1590000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,850.031,1055.4805000000001,205.44950000000017,-205.44950000000017
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,850.031,927.6735,77.64250000000004,-77.64250000000004
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,79.26849999999999,180.568,101.29950000000002,-101.29950000000002
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,135.2385,356.2685,221.03000000000003,-221.03000000000003
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,252.9015,701.165,448.26349999999996,-448.26349999999996
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,455.1875,1377.777,922.5895,-922.5895
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,848.57,2727.272,1878.7019999999998,-1878.7019999999998
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,455.1875,608.023,152.83550000000002,-152.83550000000002
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,455.1875,716.76,261.5725,-261.5725
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,848.57,1230.7625,382.1925,-382.1925
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,848.57,1027.2530000000002,178.6830000000001,-178.6830000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,848.57,874.9259999999999,26.35599999999988,-26.35599999999988
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,80.93299999999999,176.691,95.75800000000001,-95.75800000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,138.06,348.28650000000005,210.22650000000004,-210.22650000000004
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,254.42950000000002,692.7365,438.30699999999996,-438.30699999999996
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,458.76800000000003,1371.052,912.2839999999999,-912.2839999999999
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,850.299,2716.245,1865.946,-1865.946
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,458.76800000000003,617.766,158.99799999999993,-158.99799999999993
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,458.76800000000003,748.1725,289.4045,-289.4045
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,850.299,1215.1215,364.8225,-364.8225
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,850.299,1023.5795,173.28050000000007,-173.28050000000007
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,850.299,900.627,50.327999999999975,-50.327999999999975
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v00,0,1|1,83.4885,80.352,3.136499999999998,3.136499999999998
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v01,1,2|2,139.84949999999998,132.9635,6.885999999999967,6.885999999999967
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v02,2,4|4,257.9,237.6165,20.283499999999975,20.283499999999975
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v03,3,8|8,461.95000000000005,423.24649999999997,38.703500000000076,38.703500000000076
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v04,4,16|16,850.031,803.6305,46.400499999999965,46.400499999999965
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v05,5,1|2,139.84949999999998,125.09649999999999,14.752999999999986,14.752999999999986
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v06,6,1|8,461.95000000000005,415.651,46.299000000000035,46.299000000000035
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v07,7,2|16,850.031,794.7445,55.28649999999993,55.28649999999993
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v08,8,4|16,850.031,795.645,54.38599999999997,54.38599999999997
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v09,9,8|16,850.031,799.661,50.370000000000005,50.370000000000005
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v00,0,1|1,79.26849999999999,75.8775,3.390999999999991,3.390999999999991
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v01,1,2|2,135.2385,125.116,10.122499999999988,10.122499999999988
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v02,2,4|4,252.9015,230.66649999999998,22.235000000000014,22.235000000000014
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v03,3,8|8,455.1875,419.3805,35.807000000000016,35.807000000000016
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v04,4,16|16,848.57,798.7365,49.83350000000007,49.83350000000007
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v05,5,1|2,135.2385,118.2655,16.972999999999985,16.972999999999985
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v06,6,1|8,455.1875,410.674,44.51350000000002,44.51350000000002
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v07,7,2|16,848.57,792.8695,55.700500000000034,55.700500000000034
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v08,8,4|16,848.57,788.141,60.42900000000009,60.42900000000009
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v09,9,8|16,848.57,788.939,59.631000000000085,59.631000000000085
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v00,0,1|1,80.93299999999999,77.6745,3.258499999999998,3.258499999999998
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v01,1,2|2,138.06,127.84049999999999,10.21950000000001,10.21950000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v02,2,4|4,254.42950000000002,232.362,22.067500000000024,22.067500000000024
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v03,3,8|8,458.76800000000003,423.707,35.061000000000035,35.061000000000035
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v04,4,16|16,850.299,803.2785,47.02049999999997,47.02049999999997
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v05,5,1|2,138.06,119.9865,18.073499999999996,18.073499999999996
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v06,6,1|8,458.76800000000003,413.499,45.269000000000005,45.269000000000005
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v07,7,2|16,850.299,798.133,52.16599999999994,52.16599999999994
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v08,8,4|16,850.299,790.767,59.531999999999925,59.531999999999925
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v09,9,8|16,850.299,790.506,59.793000000000006,59.793000000000006
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,83.4885,130.214,46.7255,-46.7255
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,139.84949999999998,220.4795,80.63000000000002,-80.63000000000002
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,257.9,406.51800000000003,148.61800000000005,-148.61800000000005
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,461.95000000000005,754.097,292.14699999999993,-292.14699999999993
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,850.031,1458.679,608.6480000000001,-608.6480000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,461.95000000000005,575.118,113.168,-113.168
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,461.95000000000005,723.703,261.75299999999993,-261.75299999999993
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,850.031,1088.0445,238.01350000000002,-238.01350000000002
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,850.031,913.6125,63.581500000000005,-63.581500000000005
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,850.031,821.4145000000001,28.61649999999986,28.61649999999986
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,79.26849999999999,121.592,42.32350000000001,-42.32350000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,135.2385,210.48250000000002,75.24400000000003,-75.24400000000003
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,252.9015,398.858,145.9565,-145.9565
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,455.1875,751.0005,295.813,-295.813
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,848.57,1449.539,600.9689999999999,-600.9689999999999
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,455.1875,574.45,119.26250000000005,-119.26250000000005
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,455.1875,730.2125000000001,275.0250000000001,-275.0250000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,848.57,1125.2275,276.6574999999999,-276.6574999999999
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,848.57,978.4585,129.8884999999999,-129.8884999999999
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,848.57,830.6034999999999,17.96650000000011,17.96650000000011
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,80.93299999999999,107.5205,26.587500000000006,-26.587500000000006
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,138.06,206.873,68.81299999999999,-68.81299999999999
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,254.42950000000002,391.697,137.26749999999998,-137.26749999999998
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,458.76800000000003,748.721,289.953,-289.953
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,850.299,1454.663,604.364,-604.364
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,458.76800000000003,573.062,114.29399999999998,-114.29399999999998
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,458.76800000000003,724.9085,266.1405,-266.1405
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,850.299,1086.5955,236.29649999999992,-236.29649999999992
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,850.299,923.3035,73.00450000000001,-73.00450000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,850.299,863.7049999999999,13.405999999999949,-13.405999999999949
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,101.979,109.064,7.084999999999994,-7.084999999999994
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,108.16749999999999,112.77000000000001,4.6025000000000205,-4.6025000000000205
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,123.5575,148.812,25.254500000000007,-25.254500000000007
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,158.1575,305.663,147.5055,-147.5055
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,178.5025,402.669,224.16649999999998,-224.16649999999998
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,158.1575,204.01749999999998,45.859999999999985,-45.859999999999985
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,123.5575,122.418,1.1394999999999982,1.1394999999999982
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,178.5025,274.65250000000003,96.15000000000003,-96.15000000000003
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,178.5025,263.1915,84.68900000000002,-84.68900000000002
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,178.5025,235.202,56.6995,-56.6995
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,95.1135,106.92349999999999,11.809999999999988,-11.809999999999988
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,102.111,114.63,12.518999999999991,-12.518999999999991
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,118.727,148.7105,29.983499999999992,-29.983499999999992
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,153.908,303.7185,149.81050000000002,-149.81050000000002
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,173.9895,401.2595,227.27,-227.27
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,153.908,201.1935,47.28550000000001,-47.28550000000001
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,118.727,127.0205,8.293499999999995,-8.293499999999995
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,173.9895,274.9365,100.94700000000003,-100.94700000000003
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,173.9895,265.904,91.9145,-91.9145
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,173.9895,239.3595,65.37,-65.37
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,96.773,107.667,10.894000000000005,-10.894000000000005
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,104.05799999999999,115.721,11.663000000000011,-11.663000000000011
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,120.98750000000001,149.08749999999998,28.099999999999966,-28.099999999999966
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,156.143,305.58299999999997,149.43999999999997,-149.43999999999997
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,176.4385,400.466,224.0275,-224.0275
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,156.143,203.2865,47.14349999999999,-47.14349999999999
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,120.98750000000001,125.506,4.518499999999989,-4.518499999999989
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,176.4385,275.092,98.65349999999998,-98.65349999999998
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,176.4385,267.7505,91.31199999999998,-91.31199999999998
max_edge,refit,all_development,phase66,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,176.4385,238.62849999999997,62.18999999999997,-62.18999999999997
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,101.979,99.7945,2.1845,2.1845
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,108.16749999999999,127.27250000000001,19.105000000000018,-19.105000000000018
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,123.5575,198.5785,75.02099999999999,-75.02099999999999
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,158.1575,342.157,183.99949999999998,-183.99949999999998
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,178.5025,438.3805,259.878,-259.878
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,158.1575,191.7135,33.55600000000001,-33.55600000000001
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,123.5575,141.429,17.871499999999997,-17.871499999999997
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,178.5025,275.9,97.39749999999998,-97.39749999999998
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,178.5025,229.6865,51.184,-51.184
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,178.5025,200.75900000000001,22.256500000000017,-22.256500000000017
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,95.1135,88.472,6.641500000000008,6.641500000000008
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,102.111,112.2415,10.130499999999998,-10.130499999999998
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,118.727,186.1845,67.45750000000001,-67.45750000000001
max_edge,refit,all_development,phase66,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,153.908,336.5885,182.68050000000002,-182.68050000000002
