evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,10109.414957092813,0.14881876341036027,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,13797.173022232615,0.4724738819246112,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,10108.329684075336,0.14888993307547346,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,10109.414957092813,0.15009322984864984,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,13225.103677287634,0.4296887133918606,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,15521.38756077802,0.4012435683485185,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,15520.624648871555,0.3978884641786028,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,20793.62736250795,0.2122719635096457,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-mixed-balanced,1,qwen3-8b,4,decode,balanced,32147.4912109375,20847.017650034195,0.3515196096253558,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,4,decode,bimodal,33393.40869140625,21061.541838173493,0.36929044792023125,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-mixed-staircase,5,qwen3-8b,4,decode,staircase,32638.03173828125,27183.261505039383,0.1671292643190842,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,3747.4894533524975,0.42657163705153056,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,3747.7322888020785,0.4280308111911973,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,4994.415262846118,0.5683461816226629,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11482.405889023452,0.07427580780230801,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,11487.340334024806,0.08789016385365526,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,15677.744244004183,0.40032337260356216,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11486.107136994095,0.07815645341869831,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11487.340334024806,0.09473184174369975,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,15027.70116159663,0.36348294350916954,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,17636.9712909905,0.3639730883478819,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,17636.104393276706,0.3636049820289548,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,23627.82369759505,0.16669781419198582,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-mixed-balanced,1,qwen3-8b,8,decode,balanced,37482.1162109375,23688.491145310716,0.3680055039582243,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,8,decode,bimodal,38337.58154296875,23932.25523744619,0.37574947938166303,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp,1.0,qwen3-8b-mixed-staircase,5,qwen3-8b,8,decode,staircase,38384.81005859375,30888.372633086674,0.1952969785199899,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,3271.002606865955,0.9089608818707711,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,3271.246387001497,0.9094285321807904,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,4388.959562780175,1.0977536707288253,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,9963.380045144531,0.5645051680768297,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,9967.732148740046,0.572961428506674,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,13531.588819232014,1.0095313955522078,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,9966.644487506306,0.581243548727705,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,9967.732148740046,0.586086777395335,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,13226.00613824395,0.9791687938650502,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,15395.104613779093,0.27734944708978543,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,15394.40257141332,0.2798785525800065,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,20668.04078702425,0.054479856684198275,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-mixed-balanced,1,qwen3-8b,2,decode,balanced,25425.71435546875,23865.982972010173,0.061344643523185735,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,2,decode,bimodal,24564.85888671875,24033.57198847972,0.021627923884646214,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-mixed-staircase,5,qwen3-8b,2,decode,staircase,25383.18408203125,30525.048450743034,0.20256971513482064,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,3271.002606865955,0.41263293649964544,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,3271.246387001497,0.42290784951741145,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,4388.959562780175,0.5551668597072605,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,9963.380045144531,0.13070827283574676,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,9967.732148740046,0.13271814142786523,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,13531.588819232014,0.44412997395592885,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,9966.644487506306,0.13278631347742828,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,9967.732148740046,0.1339747462999915,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,13226.00613824395,0.4297862731747558,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,15395.104613779093,0.40611508685338343,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,15394.40257141332,0.4027851594233055,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,20668.04078702425,0.2170295781764207,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-mixed-balanced,1,qwen3-8b,4,decode,balanced,32147.4912109375,23865.982972010173,0.257609783127018,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,4,decode,bimodal,33393.40869140625,24033.57198847972,0.28028994552255065,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-mixed-staircase,5,qwen3-8b,4,decode,staircase,32638.03173828125,30525.048450743034,0.0647399115388411,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,3271.002606865955,0.24518550399177455,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,3271.246387001497,0.24647127159907037,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,4388.959562780175,0.3782209947156015,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,9963.380045144531,0.06784185736972458,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,9967.732148740046,0.05602189495304811,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,13531.588819232014,0.2086305145128487,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,9966.644487506306,0.06446962883310395,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,9967.732148740046,0.050085271620497585,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,13226.00613824395,0.2000128021129235,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,15395.104613779093,0.44481959626111717,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,15394.40257141332,0.44449630810629026,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,20668.04078702425,0.27108294929636256,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-mixed-balanced,1,qwen3-8b,8,decode,balanced,37482.1162109375,23865.982972010173,0.3632701302749299,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,8,decode,bimodal,38337.58154296875,24033.57198847972,0.3731067265799513,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_phase,1.0,qwen3-8b-mixed-staircase,5,qwen3-8b,8,decode,staircase,38384.81005859375,30525.048450743034,0.20476228997493867,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,2741.922204011693,0.6001889505084417,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,2742.122394703667,0.6005785317743786,sglang_custom:all_reduce_one_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,3675.175132870146,0.7565921980529742,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,8359.51468041859,0.31265733725600253,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,8363.156985567293,0.3197508884211264,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,11362.739676521776,0.6874427995479971,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,8362.246714562238,0.32670014334778075,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,8363.156985567293,0.3307633586207885,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,11072.416345743823,0.6569008569269473,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,12904.882384848434,0.3942411809072605,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,12904.286757562519,0.39636152720634993,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,17319.19764349029,0.20768250814230302,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-mixed-balanced,1,qwen3-8b,2,decode,balanced,25425.71435546875,20735.086265669852,0.1844836303995527,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,2,decode,bimodal,24564.85888671875,20891.240203307327,0.14954772182296572,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-mixed-staircase,5,qwen3-8b,2,decode,staircase,25383.18408203125,26600.473794476446,0.047956541169589306,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,3304.9393639396653,0.4272890485735651,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,3305.180661120614,0.4376683839741346,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,4429.823336425686,0.5696463703126903,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,10076.029542459299,0.143492460327086,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,10080.419746398646,0.14552379112602196,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,13695.92674226572,0.46166858850304937,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,10079.322563381542,0.14559304921887484,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,10080.419746398646,0.14679460221698848,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,13345.989387094143,0.4427569614100248,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,15554.727890636874,0.39995742451258876,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,15554.00995923076,0.3965933049341122,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,20875.463920922462,0.2091717371590847,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-mixed-balanced,1,qwen3-8b,4,decode,balanced,32147.4912109375,24307.64308102451,0.24387122710358336,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,4,decode,bimodal,33393.40869140625,24490.701599959768,0.26660072871619067,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-mixed-staircase,5,qwen3-8b,4,decode,staircase,32638.03173828125,31183.60900445436,0.04456220722774141,sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,3844.4698314494844,0.46348954128203557,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,3844.750520330699,0.4649985061047622,sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,5152.99081167963,0.6181420723171887,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11720.938671202088,0.09659255916425447,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,11726.045574760708,0.11049636127672069,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,15931.783121012177,0.4230139186086294,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11724.76927690942,0.10055874544570466,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11726.045574760708,0.1174802082259462,nccl:all_reduce,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,15524.718586172803,0.4085779832460702,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
leave_one_model_out,qwen3-8b,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,18094.033059860678,0.34749046327056754,nccl:all_reduce,False
