method,fold,workload_id,model,tp,phase,actual_us,predicted_us,absolute_percentage_error
center_8,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,4,decode,23239.3955078125,24323.23432704509,0.046637995332892014
center_8,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,8,prefill,1391.728515625,772.6742173648415,0.44480966748184536
center_8,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,8,prefill,3291.53369140625,1777.5088658362952,0.4599754909156389
center_8,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,8,decode,25718.13720703125,26463.66789961251,0.0289885183588426
center_8,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,prefill,1457.69677734375,927.8714208755525,0.363467467790975
center_8,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,prefill,3651.78369140625,2110.7706540289964,0.42198913396862
center_8,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,decode,42279.43701171875,40904.780111658445,0.03251360465559856
center_8,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,prefill,1527.03759765625,946.0005699958864,0.3804994903545003
center_8,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,prefill,4922.42578125,2649.7751900531666,0.4616932163514951
center_8,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,decode,50319.439453125,50511.10719124415,0.0038090197387372596
center_8,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,prefill,1472.5576171875,937.6197092491033,0.36327129186299495
center_8,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,prefill,5821.072265625,3134.87927247492,0.46146016929093514
center_8,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,decode,51463.6513671875,50944.43272918699,0.010089036129518674
center_8,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,prefill,1713.20703125,1588.518121073368,0.07278099371659458
center_8,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,prefill,6284.48095703125,6513.759713417208,0.03648332423212055
center_8,1,qwen3-8b-mixed-bimodal,qwen3-8b,2,decode,24564.85888671875,25240.651282660412,0.02751053442065716
center_8,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,prefill,2298.98681640625,1994.160710040012,0.13259149821604402
center_8,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,prefill,8790.0830078125,8176.644490421587,0.06978756819994734
center_8,1,qwen3-8b-mixed-bimodal,qwen3-8b,4,decode,33393.40869140625,32792.68649738349,0.017989244511518107
center_8,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,prefill,2624.40576171875,2359.2390401099915,0.10103876674737146
center_8,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,prefill,10493.29150390625,11819.997533071013,0.12643373422637513
center_8,1,qwen3-8b-mixed-bimodal,qwen3-8b,8,decode,38337.58154296875,37381.89582150356,0.024928169253296734
center_8,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,2,prefill,1144.5927734375,724.9822838818807,0.3666024277747478
center_8,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,2,prefill,2306.1025390625,1385.123702891876,0.3993659521076758
center_8,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,2,decode,35508.650390625,37520.121173404674,0.05664734538349964
center_8,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,4,prefill,1477.267578125,888.0443453255273,0.3988601939990693
center_8,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,4,prefill,3098.19580078125,1753.6282523696434,0.43398404583485545
center_8,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,4,decode,42046.10302734375,49953.07416919137,0.1880547915868802
center_8,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,8,prefill,1740.849609375,1042.856220334515,0.4009498495915903
center_8,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,8,prefill,3668.40087890625,2046.4157161685937,0.44215046726879487
center_8,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,8,decode,49217.84814453125,53713.50516188862,0.09134200674835674
center_8,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,prefill,2230.83935546875,1323.905971755187,0.40654356464094016
center_8,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,prefill,4265.751953125,2505.3040852177455,0.4126934447319628
center_8,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,2,decode,83096.12255859375,79703.19910052951,0.04083130901410926
center_8,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,4,prefill,2314.95361328125,1469.2119970626172,0.36533847216915327
center_8,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,4,prefill,5625.73095703125,3170.8244975079165,0.4363711095097961
center_8,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,4,decode,93031.7568359375,103559.85969825495,0.11316676391357278
center_8,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,8,prefill,2317.28564453125,1461.4991355071124,0.369305575703961
center_8,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,8,prefill,6545.4384765625,3655.9703381491195,0.4414476048869467
center_8,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,8,decode,96923.8017578125,103866.25573775491,0.07162795777749005
center_8,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,2,prefill,2092.21875,1838.4369147473992,0.1212979451850342
center_8,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,2,prefill,6682.6064453125,6757.428289888101,0.011196506211746868
center_8,2,qwen3-8b-mixed-long_tail,qwen3-8b,2,decode,48905.96630859375,50246.399303642786,0.027408373583521134
center_8,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,4,prefill,2822.17919921875,2327.5429531451628,0.1752674834434734
center_8,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,4,prefill,9250.337890625,8502.181054130557,0.08087886576042619
center_8,2,qwen3-8b-mixed-long_tail,qwen3-8b,4,decode,66028.7802734375,66561.6784420701,0.008070695330517538
center_8,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,8,prefill,3184.5107421875,2716.151768732861,0.14707407554006693
center_8,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,8,prefill,11021.55419921875,12164.904394696543,0.10373765576172897
center_8,2,qwen3-8b-mixed-long_tail,qwen3-8b,8,decode,73173.4873046875,72446.7274338978,0.009932010862944637
center_8,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,2,prefill,2063.7080078125,1204.082968391127,0.4165439278071915
center_8,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,2,prefill,8369.2412109375,4937.373409261651,0.4100572220562657
center_8,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,2,decode,21084.54296875,18497.918858215657,0.12267868999427933
center_8,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,4,prefill,2776.5517578125,1511.5565352011715,0.455599366751208
center_8,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,4,prefill,10153.94677734375,6197.825658326913,0.3896141279609651
center_8,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,4,decode,21569.6650390625,24426.540999427245,0.13244878653381795
center_8,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,8,prefill,3297.10693359375,1788.2827453302116,0.45762064095960764
center_8,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,8,prefill,14065.85107421875,8959.455688411757,0.363034938935653
center_8,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,8,decode,25272.1787109375,26790.316663329988,0.060071510642470086
center_8,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,prefill,3643.80078125,2123.564507889806,0.4172116876375111
center_8,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,prefill,14826.00830078125,8707.731285425096,0.41267190003082316
center_8,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,decode,44112.15478515625,42529.643313530585,0.03587472612329018
center_8,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,prefill,4892.48779296875,2665.836071172975,0.45511645935955375
center_8,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,prefill,17961.0302734375,10930.710706503827,0.39142072920676413
center_8,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,decode,48850.04052734375,50784.8934913892,0.03960801143987627
center_8,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,prefill,5812.40673828125,3153.8804781278272,0.4573882007678559
center_8,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,prefill,24895.88916015625,15801.221850471644,0.3653079932666091
center_8,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,decode,50780.8515625,51416.81618208794,0.012523709233296485
center_8,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,prefill,6368.390625,6553.241070474556,0.02902624169266567
center_8,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,prefill,21303.6640625,24381.888845356185,0.14449273955059508
center_8,3,qwen3-8b-mixed-staircase,qwen3-8b,2,decode,25383.18408203125,24843.632046426446,0.021256278718269725
center_8,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,prefill,8811.62744140625,8226.204964688448,0.06643749756905
center_8,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,prefill,25922.70703125,31542.456537337803,0.2167886825752093
center_8,3,qwen3-8b-mixed-staircase,qwen3-8b,4,decode,32638.03173828125,32590.662680807913,0.0014513454075043989
center_8,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,prefill,10688.50830078125,11891.641186437422,0.11256321759774769
center_8,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,prefill,27729.91357421875,33069.96448551495,0.1925736586593978
center_8,3,qwen3-8b-mixed-staircase,qwen3-8b,8,decode,38384.81005859375,36311.73532212289,0.05400768515739288
center_8,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,2,prefill,2063.37939453125,1203.723266390765,0.4166253333821714
center_8,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,2,prefill,8366.49267578125,4935.898441889412,0.41003971040606857
center_8,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,2,decode,18331.0322265625,18892.25199428563,0.03061583007365497
center_8,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,4,prefill,2789.97314453125,1511.1049800146557,0.45838009839749194
center_8,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,4,prefill,10159.982421875,6195.974149464385,0.39015896955450313
center_8,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,4,decode,24345.76513671875,24544.838005181504,0.008176899240784522
center_8,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,8,prefill,3298.1376953125,1787.7485222761575,0.45795212709978517
center_8,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,8,prefill,14075.228515625,8956.779183371922,0.3636494659089233
center_8,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,8,decode,29164.29736328125,27979.792913233436,0.04061488042359429
center_8,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,2,prefill,3652.9736328125,2122.9301243618947,0.418848768769402
center_8,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,2,prefill,14931.0,8705.129979332238,0.4169760913982829
center_8,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,2,decode,54753.421875,49913.21266816713,0.08840012260572291
center_8,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,4,prefill,4896.91455078125,2665.039692025847,0.4557716569506673
center_8,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,4,prefill,18524.94677734375,10927.445318146278,0.4101227145488653
center_8,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,4,decode,55604.7890625,51323.92298658724,0.0769873629248202
center_8,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,8,prefill,5833.5234375,3152.938302923405,0.4595139049831914
center_8,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,8,prefill,24917.75244140625,15796.501468855939,0.36605432187348386
center_8,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,8,decode,56344.091796875,52932.10642081156,0.060556222795531536
center_8,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,2,prefill,6336.9208984375,6551.2833865077655,0.033827546770091615
center_8,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,2,prefill,21377.5087890625,24374.605116227453,0.14019857770791208
center_8,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,2,decode,35672.68798828125,36473.61857244331,0.02245220725797761
center_8,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,4,prefill,8799.83447265625,8223.74750747091,0.06546565926613933
center_8,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,4,prefill,25776.99267578125,31533.033694385398,0.223301495678828
center_8,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,4,decode,40823.62744140625,38397.21912294773,0.05943637228076113
center_8,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,8,prefill,10559.283203125,11888.088734293642,0.1258423991105177
center_8,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,8,prefill,27712.51171875,33060.08532212704,0.19296603850451144
center_8,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,8,decode,48037.93359375,45948.465765603105,0.04349620543250733
center_8,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,2,prefill,2431.26953125,1386.3214684303052,0.4297952363522817
center_8,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,2,prefill,8703.27783203125,5095.615647457404,0.4145176396984971
center_8,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,2,decode,16919.89208984375,18132.370329912363,0.07165992747651202
center_8,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,4,prefill,3078.63525390625,1755.144676847485,0.42989521911681056
center_8,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,4,prefill,10541.125,6411.292130435758,0.39178293299474604
center_8,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,4,decode,22655.25,24176.493773216484,0.06714751650131795
center_8,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,8,prefill,3687.0244140625,2048.185324339336,0.44448826633003774
center_8,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,8,prefill,14437.13134765625,9173.26452079383,0.36460614647777423
center_8,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,8,decode,24850.6796875,25903.38618558909,0.042361275881665564
center_8,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,2,prefill,4271.89697265625,2507.4705104188265,0.41303113664286467
center_8,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,2,prefill,15502.69140625,9049.316607975708,0.41627447964761627
center_8,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,2,decode,41809.55615234375,37944.53600640535,0.09244346273027183
center_8,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,4,prefill,5718.04443359375,3173.5664217877425,0.44499094775428694
center_8,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,prefill,18688.220703125,11385.317385388878,0.39077574231103485
center_8,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,4,decode,51676.00732421875,50095.57898073623,0.03058340660041333
center_8,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,prefill,6566.15234375,3659.131785225227,0.44272816199456966
center_8,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,prefill,25768.0693359375,16225.180549881334,0.370337748693774
center_8,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,8,decode,50887.40087890625,50158.375068458874,0.014326253608082594
center_8,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,prefill,6733.70361328125,6775.278939801194,0.0061742139107433276
center_8,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,prefill,21858.9111328125,24489.33051406669,0.12033624938003686
center_8,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,2,decode,25195.66064453125,25212.629220640047,0.0006734721644411315
center_8,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,prefill,9370.06298828125,8516.526559423502,0.09109185604464241
center_8,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,prefill,26396.96240234375,31682.909567918487,0.2002483120976603
center_8,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,4,decode,32978.98974609375,32756.280198490742,0.006753073678655888
center_8,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,prefill,11195.802734375,12206.431711159681,0.09026855874136647
center_8,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,prefill,28354.4482421875,33248.62828788905,0.17260713394590713
center_8,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,8,decode,39151.01904296875,37340.394602243476,0.046247185513564555
mean_payload_8,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,2,prefill,850.40283203125,851.8784419944113,0.0017351893803513436
mean_payload_8,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,2,prefill,2062.8203125,2060.99623063164,0.0008842660009243177
mean_payload_8,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,2,decode,21891.82373046875,18603.19839137878,0.15022162518661722
mean_payload_8,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,4,prefill,1199.533203125,1016.7581404449426,0.15237182447630085
mean_payload_8,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,4,prefill,2785.61181640625,2624.335200337622,0.05789629951982781
mean_payload_8,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,4,decode,22460.607421875,24526.18980746799,0.09196467160461837
mean_payload_8,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,8,prefill,1416.82421875,1236.597738378984,0.12720454519758392
mean_payload_8,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,8,prefill,3302.54541015625,3105.234320818338,0.05974515557942833
mean_payload_8,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,8,decode,25759.8642578125,26695.172579556995,0.03630874419149288
mean_payload_8,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,prefill,1470.548828125,1454.9384299634755,0.010615355208183234
mean_payload_8,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,prefill,3658.544921875,3634.8478976594383,0.0064771718597395195
mean_payload_8,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,decode,44370.80615234375,41382.82619740587,0.06734112390653622
mean_payload_8,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,prefill,1527.6845703125,1484.6667392295562,0.02815884372920263
mean_payload_8,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,prefill,4911.99365234375,4628.3729896863515,0.057740437535392444
mean_payload_8,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,decode,50772.69873046875,51180.40956545407,0.008030119437804371
mean_payload_8,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,prefill,1485.7451171875,1468.928222559278,0.011318828804267668
mean_payload_8,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,prefill,5821.3916015625,5476.504165806887,0.0592448437351377
mean_payload_8,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,decode,52225.28857421875,51619.514818964395,0.011599241895877199
mean_payload_8,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,prefill,1713.4990234375,1696.0125345161462,0.01020513503782085
mean_payload_8,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,prefill,6303.0419921875,5872.215442088162,0.06835216243733418
mean_payload_8,0,qwen3-8b-mixed-balanced,qwen3-8b,2,decode,25425.71435546875,24986.7826525433,0.017263298752943013
mean_payload_8,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,prefill,2315.5361328125,2078.983106826244,0.10215907350101845
mean_payload_8,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,prefill,8798.3447265625,8607.71953001743,0.021666029516843804
mean_payload_8,0,qwen3-8b-mixed-balanced,qwen3-8b,4,decode,32147.4912109375,33125.01836138495,0.030407571901438717
mean_payload_8,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,prefill,2626.919921875,2389.0069034582275,0.09056729001733667
mean_payload_8,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,prefill,10653.4697265625,11215.566760509999,0.05276187461686886
mean_payload_8,0,qwen3-8b-mixed-balanced,qwen3-8b,8,decode,37482.1162109375,37184.90919119258,0.007929302018923744
mean_payload_8,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,2,prefill,845.8720703125,852.0259990420637,0.007275247576492542
mean_payload_8,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,2,prefill,2059.4599609375,2061.353223488864,0.0009193004900673515
mean_payload_8,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,2,decode,22109.64501953125,18499.245571278778,0.16329522455304518
mean_payload_8,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,4,prefill,1167.11474609375,1016.9342569211728,0.1286767129583621
mean_payload_8,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,4,prefill,2783.5068359375,2624.7897712424865,0.05702054065247401
mean_payload_8,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,4,decode,23239.3955078125,24525.909528280426,0.05535918608706637
mean_payload_8,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,8,prefill,1391.728515625,1236.8119340933183,0.11131235711018787
mean_payload_8,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,8,prefill,3291.53369140625,3119.514544879814,0.05226109244318381
mean_payload_8,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,8,decode,25718.13720703125,26591.127286391707,0.033944529976369556
mean_payload_8,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,prefill,1457.69677734375,1455.1904452847446,0.0017193781985115882
mean_payload_8,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,prefill,3651.78369140625,3635.477503243996,0.004465266713531598
mean_payload_8,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,decode,42279.43701171875,39945.079589035304,0.05521259476649189
mean_payload_8,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,prefill,1527.03759765625,1484.9239039023416,0.027578688185900542
mean_payload_8,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,prefill,4922.42578125,4629.174687464022,0.059574507939357854
