method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
h0,decode,deepseek-v2-lite,2,latency,mooncake_synthetic,2,0.035765409395733194,0.032283129981733875,0.03402479040533565,0.03195224759246077,0.1332708384228199,0.06663541921140995,0.005552951600950836,0.03548933257302007,0.03197103351971196
h0,decode,deepseek-v2-lite,2,latency,mooncake_toolagent,5,0.023048116926709328,0.022962510058294597,0.015005177967568012,0.014935032428215214,0.017722738949796465,0.008861369474898233,0.0007384474562415206,0.02297514433931969,0.022890825378615823
h0,decode,deepseek-v2-lite,2,throughput,all,27,0.16592005303540128,0.14870034677660288,0.02067950709157189,0.015872220120517415,0.40901967192644656,0.20450983596322328,0.020415671004421702,0.15708324305012805,0.13992035820991913
h0,decode,deepseek-v2-lite,2,throughput,burstgpt_1,5,0.24356695449068014,0.2020554943816126,0.04004516296450296,0.01930685300699764,0.277984812683942,0.138992406341971,0.015301191987627801,0.2344206516059039,0.191472609715904
h0,decode,deepseek-v2-lite,2,throughput,burstgpt_2,5,0.26865041147325275,0.28661554580723,0.00862755020534096,0.005031422085574436,0.6639336986447032,0.3319668493223516,0.03470145906628083,0.2551174162495288,0.27164561227390005
h0,decode,deepseek-v2-lite,2,throughput,burstgpt_3,5,0.21277887304105345,0.2139881219454218,0.018748087371838758,0.017621990662822516,0.546932107217339,0.2734660536086695,0.024724533340489022,0.19820408826831187,0.19901590337330383
h0,decode,deepseek-v2-lite,2,throughput,mooncake_conversation,5,0.03462235171803952,0.03419629915852776,0.015633444983900104,0.015620538118812166,0.27585049468541056,0.13792524734270528,0.011839350230553434,0.031491513783138594,0.031157832887159446
h0,decode,deepseek-v2-lite,2,throughput,mooncake_synthetic,2,0.17208892646616195,0.16706673004815276,0.034024775012024375,0.03195223359756825,0.5761357090544303,0.2880678545272152,0.02656111034128391,0.16200974744526364,0.15808304038466536
h0,decode,deepseek-v2-lite,2,throughput,mooncake_toolagent,5,0.06751412508167622,0.06764711818340703,0.015005182764095645,0.01493503708867921,0.2135508315496443,0.10677541577482215,0.013053644662412553,0.06421194358570308,0.06433079001544986
h0,decode,deepseek-v2-lite,4,all,all,81,0.14465673220058037,0.11490067028948685,0.020679508006973914,0.015872221385835706,0.2653442597463346,0.1326721298731673,0.012814246236060558,0.1396386513600289,0.11214152188188008
h0,decode,deepseek-v2-lite,4,all,burstgpt_1,15,0.2634326181908099,0.18926176863280994,0.04004516107053106,0.019306845474246794,0.275861197113103,0.1379305985565515,0.014154955502209469,0.2560744470290787,0.1832579145486271
h0,decode,deepseek-v2-lite,4,all,burstgpt_2,15,0.18316019316336538,0.17292497976671803,0.00862754525806501,0.005031414121838066,0.40569874967487657,0.20284937483743828,0.020266072824171998,0.17632273632697246,0.16757896059314578
h0,decode,deepseek-v2-lite,4,all,burstgpt_3,15,0.15151303478711836,0.13400738509394924,0.01874808834796022,0.01762199184947497,0.3582731347558953,0.17913656737794764,0.01625194337103815,0.14453163142989636,0.12952168293456695
h0,decode,deepseek-v2-lite,4,all,mooncake_conversation,15,0.09510883390592953,0.13876577183263458,0.015633454930778647,0.015620548182044952,0.18022842351344118,0.09011421175672059,0.007914502581320789,0.09245154039158815,0.13575207680523227
h0,decode,deepseek-v2-lite,4,all,mooncake_synthetic,6,0.09046502547504287,0.05597648616963052,0.034024780070833364,0.03195223845499652,0.2692149545959986,0.1346074772979993,0.012102413991045965,0.08642615169187673,0.05488658185504898
h0,decode,deepseek-v2-lite,4,all,mooncake_toolagent,15,0.05174566364589372,0.0391913955790585,0.015005181601990837,0.014935035941596276,0.10511151573449115,0.052555757867245576,0.005768489799568232,0.05009790148986954,0.038524427715864305
h0,decode,deepseek-v2-lite,4,balanced,all,27,0.14489527050111053,0.11360512889002229,0.02067950786224984,0.015872220206888634,0.2494960791852771,0.12474803959263855,0.012297191531789972,0.14049724634300254,0.11000170760034618
h0,decode,deepseek-v2-lite,4,balanced,burstgpt_1,5,0.3355589471612095,0.24150656615298224,0.040045168226649226,0.0193068618316558,0.3029125115972693,0.15145625579863464,0.016885080058246522,0.32633944692735234,0.23369177367373623
h0,decode,deepseek-v2-lite,4,balanced,burstgpt_2,5,0.14070419484573504,0.1597613059797278,0.008627551319519838,0.005031422406430684,0.3985485903071476,0.1992742951535738,0.019654511069869388,0.1360889185476265,0.15448867540272596
h0,decode,deepseek-v2-lite,4,balanced,burstgpt_3,5,0.13121092918512423,0.134408122929964,0.018748085302919337,0.01762198766957545,0.320531794234643,0.1602658971173215,0.015391484155304416,0.12668720650167245,0.12929224054413302
h0,decode,deepseek-v2-lite,4,balanced,mooncake_conversation,5,0.08486934435933914,0.08512554346216715,0.015633443614695854,0.015620536898962565,0.20192962823310562,0.10096481411655281,0.009283109695833626,0.08175119170803799,0.08199740897066861
h0,decode,deepseek-v2-lite,4,balanced,mooncake_synthetic,2,0.06354074056323349,0.06308214138658712,0.034024774795140086,0.03195223417496067,0.09823831631074549,0.049119158155372745,0.00419318003090315,0.06177937505734644,0.06145686279081593
h0,decode,deepseek-v2-lite,4,balanced,mooncake_toolagent,5,0.06467474892929559,0.06489450952652852,0.015005184074308859,0.01493503830789439,0.08406097670403272,0.04203048835201636,0.0035133772800506223,0.06310661654458583,0.06331527529635109
h0,decode,deepseek-v2-lite,4,latency,all,27,0.1231548730652293,0.10817417125897719,0.020679509067100015,0.015872223830101062,0.1375170281272801,0.06875851406364004,0.0057298761719700095,0.12133546468695597,0.10677494473815682
h0,decode,deepseek-v2-lite,4,latency,burstgpt_1,5,0.21117195292053997,0.14887766081857245,0.040045152020441024,0.019306821584086073,0.24668626705809776,0.12334313352904888,0.010278594460754083,0.20746324255398002,0.14554280483808726
h0,decode,deepseek-v2-lite,4,latency,burstgpt_2,5,0.14012597317110842,0.13676583934345699,0.008627534249334236,0.0050313978735087,0.15461396007277908,0.07730698003638954,0.006442248336365803,0.137761874183762,0.13388220678273585
h0,decode,deepseek-v2-lite,4,latency,burstgpt_3,5,0.11054930213517729,0.11034042724380431,0.018748092369122574,0.01762199721602687,0.20735550281570392,0.10367775140785196,0.008639812617321004,0.10870359951970472,0.10812174558972122
h0,decode,deepseek-v2-lite,4,latency,mooncake_conversation,5,0.1658348056404099,0.16573047151328338,0.01563347619373998,0.015620569528359595,0.06290514762180735,0.031452573810903675,0.0026210478175753083,0.16411191568358782,0.16401254721332478
h0,decode,deepseek-v2-lite,4,latency,mooncake_synthetic,2,0.035765409395733194,0.032283129981733875,0.03402479040533565,0.03195224759246077,0.1332708384228199,0.06663541921140995,0.005552951600950836,0.03548933257302007,0.03197103351971196
h0,decode,deepseek-v2-lite,4,latency,mooncake_toolagent,5,0.023048116926709328,0.022962510058294597,0.015005177967568012,0.014935032428215214,0.017722738949796465,0.008861369474898233,0.0007384474562415206,0.02297514433931969,0.022890825378615823
h0,decode,deepseek-v2-lite,4,throughput,all,27,0.16592005303540128,0.14870034677660288,0.02067950709157189,0.015872220120517415,0.40901967192644656,0.20450983596322328,0.020415671004421702,0.15708324305012805,0.13992035820991913
h0,decode,deepseek-v2-lite,4,throughput,burstgpt_1,5,0.24356695449068014,0.2020554943816126,0.04004516296450296,0.01930685300699764,0.277984812683942,0.138992406341971,0.015301191987627801,0.2344206516059039,0.191472609715904
h0,decode,deepseek-v2-lite,4,throughput,burstgpt_2,5,0.26865041147325275,0.28661554580723,0.00862755020534096,0.005031422085574436,0.6639336986447032,0.3319668493223516,0.03470145906628083,0.2551174162495288,0.27164561227390005
h0,decode,deepseek-v2-lite,4,throughput,burstgpt_3,5,0.21277887304105345,0.2139881219454218,0.018748087371838758,0.017621990662822516,0.546932107217339,0.2734660536086695,0.024724533340489022,0.19820408826831187,0.19901590337330383
h0,decode,deepseek-v2-lite,4,throughput,mooncake_conversation,5,0.03462235171803952,0.03419629915852776,0.015633444983900104,0.015620538118812166,0.27585049468541056,0.13792524734270528,0.011839350230553434,0.031491513783138594,0.031157832887159446
h0,decode,deepseek-v2-lite,4,throughput,mooncake_synthetic,2,0.17208892646616195,0.16706673004815276,0.034024775012024375,0.03195223359756825,0.5761357090544303,0.2880678545272152,0.02656111034128391,0.16200974744526364,0.15808304038466536
h0,decode,deepseek-v2-lite,4,throughput,mooncake_toolagent,5,0.06751412508167622,0.06764711818340703,0.015005182764095645,0.01493503708867921,0.2135508315496443,0.10677541577482215,0.013053644662412553,0.06421194358570308,0.06433079001544986
h0,decode,deepseek-v2-lite,8,all,all,81,0.14465673220058037,0.11490067028948685,0.020679508006973914,0.015872221385835706,0.2653442597463346,0.1326721298731673,0.012814246236060558,0.1396386513600289,0.11214152188188008
h0,decode,deepseek-v2-lite,8,all,burstgpt_1,15,0.2634326181908099,0.18926176863280994,0.04004516107053106,0.019306845474246794,0.275861197113103,0.1379305985565515,0.014154955502209469,0.2560744470290787,0.1832579145486271
h0,decode,deepseek-v2-lite,8,all,burstgpt_2,15,0.18316019316336538,0.17292497976671803,0.00862754525806501,0.005031414121838066,0.40569874967487657,0.20284937483743828,0.020266072824171998,0.17632273632697246,0.16757896059314578
h0,decode,deepseek-v2-lite,8,all,burstgpt_3,15,0.15151303478711836,0.13400738509394924,0.01874808834796022,0.01762199184947497,0.3582731347558953,0.17913656737794764,0.01625194337103815,0.14453163142989636,0.12952168293456695
h0,decode,deepseek-v2-lite,8,all,mooncake_conversation,15,0.09510883390592953,0.13876577183263458,0.015633454930778647,0.015620548182044952,0.18022842351344118,0.09011421175672059,0.007914502581320789,0.09245154039158815,0.13575207680523227
h0,decode,deepseek-v2-lite,8,all,mooncake_synthetic,6,0.09046502547504287,0.05597648616963052,0.034024780070833364,0.03195223845499652,0.2692149545959986,0.1346074772979993,0.012102413991045965,0.08642615169187673,0.05488658185504898
h0,decode,deepseek-v2-lite,8,all,mooncake_toolagent,15,0.05174566364589372,0.0391913955790585,0.015005181601990837,0.014935035941596276,0.10511151573449115,0.052555757867245576,0.005768489799568232,0.05009790148986954,0.038524427715864305
h0,decode,deepseek-v2-lite,8,balanced,all,27,0.14489527050111053,0.11360512889002229,0.02067950786224984,0.015872220206888634,0.2494960791852771,0.12474803959263855,0.012297191531789972,0.14049724634300254,0.11000170760034618
h0,decode,deepseek-v2-lite,8,balanced,burstgpt_1,5,0.3355589471612095,0.24150656615298224,0.040045168226649226,0.0193068618316558,0.3029125115972693,0.15145625579863464,0.016885080058246522,0.32633944692735234,0.23369177367373623
h0,decode,deepseek-v2-lite,8,balanced,burstgpt_2,5,0.14070419484573504,0.1597613059797278,0.008627551319519838,0.005031422406430684,0.3985485903071476,0.1992742951535738,0.019654511069869388,0.1360889185476265,0.15448867540272596
h0,decode,deepseek-v2-lite,8,balanced,burstgpt_3,5,0.13121092918512423,0.134408122929964,0.018748085302919337,0.01762198766957545,0.320531794234643,0.1602658971173215,0.015391484155304416,0.12668720650167245,0.12929224054413302
h0,decode,deepseek-v2-lite,8,balanced,mooncake_conversation,5,0.08486934435933914,0.08512554346216715,0.015633443614695854,0.015620536898962565,0.20192962823310562,0.10096481411655281,0.009283109695833626,0.08175119170803799,0.08199740897066861
h0,decode,deepseek-v2-lite,8,balanced,mooncake_synthetic,2,0.06354074056323349,0.06308214138658712,0.034024774795140086,0.03195223417496067,0.09823831631074549,0.049119158155372745,0.00419318003090315,0.06177937505734644,0.06145686279081593
h0,decode,deepseek-v2-lite,8,balanced,mooncake_toolagent,5,0.06467474892929559,0.06489450952652852,0.015005184074308859,0.01493503830789439,0.08406097670403272,0.04203048835201636,0.0035133772800506223,0.06310661654458583,0.06331527529635109
h0,decode,deepseek-v2-lite,8,latency,all,27,0.1231548730652293,0.10817417125897719,0.020679509067100015,0.015872223830101062,0.1375170281272801,0.06875851406364004,0.0057298761719700095,0.12133546468695597,0.10677494473815682
h0,decode,deepseek-v2-lite,8,latency,burstgpt_1,5,0.21117195292053997,0.14887766081857245,0.040045152020441024,0.019306821584086073,0.24668626705809776,0.12334313352904888,0.010278594460754083,0.20746324255398002,0.14554280483808726
h0,decode,deepseek-v2-lite,8,latency,burstgpt_2,5,0.14012597317110842,0.13676583934345699,0.008627534249334236,0.0050313978735087,0.15461396007277908,0.07730698003638954,0.006442248336365803,0.137761874183762,0.13388220678273585
h0,decode,deepseek-v2-lite,8,latency,burstgpt_3,5,0.11054930213517729,0.11034042724380431,0.018748092369122574,0.01762199721602687,0.20735550281570392,0.10367775140785196,0.008639812617321004,0.10870359951970472,0.10812174558972122
h0,decode,deepseek-v2-lite,8,latency,mooncake_conversation,5,0.1658348056404099,0.16573047151328338,0.01563347619373998,0.015620569528359595,0.06290514762180735,0.031452573810903675,0.0026210478175753083,0.16411191568358782,0.16401254721332478
h0,decode,deepseek-v2-lite,8,latency,mooncake_synthetic,2,0.035765409395733194,0.032283129981733875,0.03402479040533565,0.03195224759246077,0.1332708384228199,0.06663541921140995,0.005552951600950836,0.03548933257302007,0.03197103351971196
h0,decode,deepseek-v2-lite,8,latency,mooncake_toolagent,5,0.023048116926709328,0.022962510058294597,0.015005177967568012,0.014935032428215214,0.017722738949796465,0.008861369474898233,0.0007384474562415206,0.02297514433931969,0.022890825378615823
h0,decode,deepseek-v2-lite,8,throughput,all,27,0.16592005303540128,0.14870034677660288,0.02067950709157189,0.015872220120517415,0.40901967192644656,0.20450983596322328,0.020415671004421702,0.15708324305012805,0.13992035820991913
h0,decode,deepseek-v2-lite,8,throughput,burstgpt_1,5,0.24356695449068014,0.2020554943816126,0.04004516296450296,0.01930685300699764,0.277984812683942,0.138992406341971,0.015301191987627801,0.2344206516059039,0.191472609715904
h0,decode,deepseek-v2-lite,8,throughput,burstgpt_2,5,0.26865041147325275,0.28661554580723,0.00862755020534096,0.005031422085574436,0.6639336986447032,0.3319668493223516,0.03470145906628083,0.2551174162495288,0.27164561227390005
h0,decode,deepseek-v2-lite,8,throughput,burstgpt_3,5,0.21277887304105345,0.2139881219454218,0.018748087371838758,0.017621990662822516,0.546932107217339,0.2734660536086695,0.024724533340489022,0.19820408826831187,0.19901590337330383
h0,decode,deepseek-v2-lite,8,throughput,mooncake_conversation,5,0.03462235171803952,0.03419629915852776,0.015633444983900104,0.015620538118812166,0.27585049468541056,0.13792524734270528,0.011839350230553434,0.031491513783138594,0.031157832887159446
h0,decode,deepseek-v2-lite,8,throughput,mooncake_synthetic,2,0.17208892646616195,0.16706673004815276,0.034024775012024375,0.03195223359756825,0.5761357090544303,0.2880678545272152,0.02656111034128391,0.16200974744526364,0.15808304038466536
h0,decode,deepseek-v2-lite,8,throughput,mooncake_toolagent,5,0.06751412508167622,0.06764711818340703,0.015005182764095645,0.01493503708867921,0.2135508315496443,0.10677541577482215,0.013053644662412553,0.06421194358570308,0.06433079001544986
h0,decode,deepseek-v2-lite,all,all,all,243,0.1446567322005804,0.11490067028948685,0.020679508006973914,0.015872221385835706,0.2653442597463346,0.1326721298731673,0.01281424623606056,0.13963865136002887,0.11214152188188009
h0,decode,deepseek-v2-lite,all,all,burstgpt_1,45,0.2634326181908099,0.18926176863280994,0.04004516107053107,0.019306845474246794,0.27586119711310303,0.13793059855655151,0.014154955502209465,0.2560744470290787,0.1832579145486271
