method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,6940.202021351708,0.21132584448980068,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,27760.808085406832,0.07696070036476653,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,218801.482638618,4.35967762670433,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,6940.202021351708,0.3427392856270994,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,27760.808085406832,0.0017427639597227588,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,218801.482638618,3.5547646676268623,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2582.6362949260624,0.06225832295863944,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,10322.986244206906,0.18610326401560295,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,8452.228892376408,0.5004560993949896,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,2582.6362949260624,0.1611100107915842,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,10322.986244206906,0.020694067833660436,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,8452.228892376408,0.626919637065298,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,2582.6362949260624,0.2995337147549782,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,10322.986244206906,0.2849697079272775,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,8452.228892376408,0.6598793675398781,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4554.8312837786925,0.0662315390407262,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,18205.99392160127,0.17437633534145042,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,14906.658228372939,0.6434628922140015,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,4554.8312837786925,0.2034284908632629,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,18205.99392160127,0.025803782456565887,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,14906.658228372939,0.7115361847743469,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,4554.8312837786925,0.3063165389218826,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,18205.99392160127,0.29346689950844557,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,14906.658228372939,0.7070658361222765,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6855.725437440094,0.018121056578459045,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,27402.836211894697,0.253623112578567,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,22436.825787035556,0.1094964286278599,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,6855.725437440094,0.268337315766792,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,27402.836211894697,0.03810566512234896,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,22436.825787035556,0.31966303516944083,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,6855.725437440094,0.3876521764365643,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,27402.836211894697,0.03356129599718099,2.7961261161460455e-06,0.00014888401474948297
total_bytes_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,22436.825787035556,0.4269159185253684,2.7961261161460455e-06,0.00014888401474948297
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,837.7506697083783,0.014877845941141925,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2060.0426304304383,0.0013465458201714824,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,21509.755796554477,0.017452540209453467,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,927.0191836936972,0.22718338993981552,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2623.120949414758,0.05833220050061514,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,27360.579579000056,0.21815848810717553,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1030.0213152152191,0.2730069816819193,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3103.7975631818604,0.06018020111492925,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,28686.766303021053,0.11362257253824143,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1477.4875447584125,0.004718453750535825,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3633.1660936682274,0.006936863903195147,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,37935.38749574153,0.14503722638048772,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1634.9247421507023,0.0701978496884769,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4626.23149260421,0.05817641063179898,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,48254.113075691006,0.049605116878814595,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1816.5830468341137,0.22267475478760881,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5473.9702477934625,0.05968012075940525,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,50593.02420714622,0.03125429100794485,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1695.2278082414844,0.010663102193872998,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,5869.498432836107,0.06878322560578876,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,30045.962633395906,0.18171557397888405,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2078.021184296013,0.10257449458497384,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8603.736833225597,0.022118693843556143,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,36606.75083999896,0.1387125234688389,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2387.9015363401554,0.09098807449152921,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11210.377441596913,0.0522747733206454,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,39110.58105944862,0.04344644895039096,0.9988085480874852,1.0315501985578983
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,837.8955015235836,0.009429994285033627,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2060.39877423832,0.00045585411643194373,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,20978.54547119047,0.05115864806248976,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,927.1794484072441,0.20557986992243246,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2623.574439196794,0.057457159679235974,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,27277.068579562078,0.17374260317538007,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1030.19938711916,0.2597698649175725,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3118.0701450139914,0.052699915193075056,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,28488.595521667303,0.10772391065238657,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1477.74297541432,0.013751967063478478,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3633.794201838492,0.004926219920991687,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,36998.525649190466,0.12490495937929719,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1635.2073908273214,0.07083636535020105,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4627.031283674346,0.06000994442635183,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,48106.83004031857,0.04397126511847537,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1816.897100919246,0.23383769824192993,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5499.141892115585,0.055304308007048976,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,50243.52301094052,0.023708546203639956,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1695.5208822186612,0.010323416089668119,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,5870.5131620904185,0.0658714375572533,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,27759.61827920335,0.13005405026820166,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2060.149028932352,0.10388828059799254,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8586.992855107414,0.023104463578396565,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,36044.24690521221,0.07938207920918688,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2388.3143609746735,0.08995994605249527,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11212.315511445986,0.06852225607875954,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,39297.9149013519,0.025049398520530224,0.9989812238731249,1.0305386004084847
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1153.7184635257227,0.007972870613900446,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2376.110645118453,0.030357759410131517,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,42152.408276316484,0.18710251762893162,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1263.5964124329344,0.14463944708193258,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,2959.837248688015,0.044657781815579986,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,49869.04728507146,0.1860563451656918,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,1400.9438485669489,0.19525280011412596,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,3488.624877803971,0.049006639960210735,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,53259.79985598599,0.08212369828898859,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2034.739835672638,0.08790391800977843,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4190.5951377543615,0.017618655795393862,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,74341.52005095816,0.10535512654591597,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2228.524581927175,0.03733510289718905,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,5220.076602231589,0.07210695959298563,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,87950.86521185329,0.054614593950369175,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2470.7555147453463,0.06622829195713627,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,6152.665693581549,0.0600071002710311,0.9988904446110153,1.0383165767393792
