evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,14905.973294108337,0.31910774188436386,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1213.7075234469328,0.01181653020108666,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2831.0109970050876,0.016297741247166153,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,16223.58632426651,0.27768710705188165,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1476.5515983467137,0.042155814960170915,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3377.53469987533,0.022706512827489603,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,18791.193469937883,0.2705243598386255,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1574.6187011106947,0.07076941002930677,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3439.125984924041,0.059974372772907514,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,35167.98884514168,0.20740703415675854,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1615.4800151348747,0.05746961547462347,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4732.801175302736,0.036480600286507445,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,36681.08384992111,0.27754315277496266,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1572.0974243949497,0.05812053912108002,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5565.653188003476,0.04393080401778533,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,38617.9395746783,0.26055095856871496,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1545.3492000917909,0.09813243021777679,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6438.32419436881,0.02146300188845158,nccl:all_reduce,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,19537.705710554994,0.2315769210097855,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2218.072132303267,0.04209133216627934,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8844.144448637471,0.005205493021511229,nccl:all_reduce,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,24070.19988840977,0.25125728379636675,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2471.72661377345,0.05907805061327436,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,10713.725945631557,0.0056560182377783375,nccl:all_reduce,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,28503.196110813955,0.23955211198836857,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,1126.0828398438312,0.33126849717098444,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2230.5370962949232,0.08306893001189793,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,20314.636849568866,0.08118665715241956,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1446.5384682643073,0.23941409626240148,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2865.293387410679,0.02938255815191225,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,24111.08155621903,0.03750898116577474,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1723.3882020120625,0.2383077465637184,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3413.6754241260114,0.03710784824674801,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,26798.748495506596,0.04201747894011197,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1547.892855658335,0.06187574790344431,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3668.151295773795,0.004482084852414163,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,44271.86381797441,0.04712519718991078,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1988.3852956784176,0.30211940998064485,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4712.01741915029,0.04274485212172743,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,52545.48860831146,0.04423835359414396,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,2368.937871205185,0.6087233827425506,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5613.839801704569,0.0356003936154846,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,58402.74441875617,0.13483483715640393,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1669.7500584739134,0.025365861792184703,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,6727.862101125497,0.07055175234450829,nccl:all_reduce,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,27285.22662883833,0.11074224992150777,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2144.9200773755347,0.06701505982167862,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8642.447068818896,0.016795738886923765,nccl:all_reduce,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,32384.350722065865,0.03021727966333862,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2555.431491596102,0.026281862023300788,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,10296.505514151844,0.018753504530122884,nccl:all_reduce,False
workload_cv,fold1,additive_tp_phase,0.1,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,35994.24058051306,0.06112385988222215,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,1146.4567557263067,0.35535478231685597,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2203.04910190142,0.06972174438320018,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,20240.94101691342,0.08451985551857802,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1410.31825623604,0.2083801193980925,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2874.2152734597553,0.03258782638904646,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,23750.538181275428,0.02199466304065845,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1733.5338004465502,0.24559767295423396,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3440.956764792191,0.04539618530293774,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,27248.451167546773,0.05950329715548529,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1960.7048111705265,0.34507041632030616,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3514.5142341716164,0.03758970104326554,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,47270.54794590818,0.1180505533412384,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1930.1483525814456,0.2639822068192059,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4848.716373809523,0.014974203922229376,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,52682.31687844243,0.046957546645935155,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1915.0978010181307,0.3005248682057391,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5699.17722297332,0.020940307402040583,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,54426.33010080709,0.057568374083704334,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1611.9434935878946,0.05910758934267324,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,6394.604871121908,0.017523151847162265,nccl:all_reduce,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,25699.775972675492,0.046200838815742065,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2248.380632094706,0.02201238560847904,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8780.260968840896,0.0011174000248774278,nccl:all_reduce,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,32452.626715920083,0.028172684740874497,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2522.441072906607,0.03885248626544897,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,10671.989901156285,0.017029775374439202,nccl:all_reduce,False
workload_cv,fold1,tp_conditioned_pattern,0.1,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,38244.77692186455,0.0024207218444435926,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,1123.7374524576348,0.32849575236888945,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2254.493573543689,0.09470133739206386,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,additive_plus_schedule,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,21458.39224640358,0.029455596078198757,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1443.7015176905932,0.2369833579110875,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2896.4201438960404,0.04056512687546915,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_plus_schedule,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,25462.365765816117,0.09565525304891474,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1720.0082938687945,0.23587917798491753,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3450.759460306618,0.048374339693403455,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_plus_schedule,0.1,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,28300.66061813418,0.10041642558765408,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1608.7904242428854,0.10365231593257812,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3612.593691032645,0.010731741988396225,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,additive_plus_schedule,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,47306.45895990245,0.11889992638242414,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,2066.864615080642,0.35351259081828584,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4641.214887994415,0.0571285186922969,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,additive_plus_schedule,0.1,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,56133.48601755041,0.11554275301181512,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,2462.437170482024,0.6722178757155438,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
