candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v06,6,109.77250000000001,389.962,389.962,123.29352118503719,114.589,8.704521185037194,8.704521185037194
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v07,7,132.832,436.62800000000004,436.628,159.24262774154084,158.9805,0.2621277415408372,0.2621277415408372
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v08,8,132.832,415.4985,415.4985,153.1543228198033,157.5115,4.3571771801967145,-4.3571771801967145
model_configuration_affine_graph,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v09,9,132.832,418.7155,418.7155,154.0812769329262,156.90550000000002,2.824223067073831,-2.824223067073831
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v00,0,94.6865,378.746,378.746,93.8980889433148,86.5155,7.382588943314801,7.382588943314801
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v01,1,98.975,395.9,395.9,108.32418119420575,88.214,20.11018119420575,20.11018119420575
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v02,2,102.9795,411.918,411.918,121.79492537485001,102.2475,19.547425374850008,19.547425374850008
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v03,3,112.3035,449.214,449.214,153.15994441351324,146.6325,6.527444413513251,6.527444413513251
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v04,4,135.1405,540.562,540.562,229.9813665269786,242.739,12.7576334730214,-12.7576334730214
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v05,5,112.3035,408.94449999999995,408.9445,114.20019682193026,102.086,12.114196821930264,12.114196821930264
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v06,6,112.3035,413.97999999999996,413.98,119.07191881990434,110.74449999999999,8.327418819904352,8.327418819904352
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v07,7,135.1405,449.3985,449.3985,141.78292975559413,142.733,0.9500702444058788,-0.9500702444058788
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v08,8,135.1405,435.78599999999994,435.786,128.6131718969064,126.284,2.329171896906402,2.329171896906402
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L1,qwen3-8b__p4d1__v09,9,135.1405,432.06549999999993,432.0655,125.01367995102964,119.6045,5.4091799510296426,5.4091799510296426
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,55.06184432712371,86.36250000000001,31.300655672876303,-31.300655672876303
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,89.96905180934243,87.33449999999999,2.6345518093424403,2.6345518093424403
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v02,2,96.791,387.164,387.164,100.97741997794233,97.2005,3.7769199779423275,3.7769199779423275
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v03,3,107.497,429.988,429.988,136.99135110491875,133.25,3.741351104918749,3.741351104918749
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v04,4,130.2485,520.994,520.994,213.52515962681335,228.0685,14.543340373186652,-14.543340373186652
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v05,5,107.497,380.94800000000004,380.948,89.54636117727563,92.33850000000001,2.7921388227243824,-2.7921388227243824
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v06,6,107.497,381.27700000000004,381.27700000000004,89.86466055913115,100.735,10.870339440868847,-10.870339440868847
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v07,7,130.2485,428.05499999999995,428.055,123.60897041626632,114.3715,9.23747041626632,9.23747041626632
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v08,8,130.2485,406.972,406.972,103.21168814374388,117.08500000000001,13.873311856256123,-13.873311856256123
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L2,qwen3-8b__p4d1__v09,9,130.2485,410.804,410.804,106.9190535883346,113.101,6.181946411665393,-6.181946411665393
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v00,0,85.2085,340.834,340.834,62.01502904965875,86.636,24.620970950341245,-24.620970950341245
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v01,1,95.2945,381.178,381.178,95.94334115004028,89.6325,6.3108411500402894,6.3108411500402894
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v02,2,98.729,394.916,394.916,107.49666138687942,100.4045,7.092161386879425,7.092161386879425
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,144.64590932268771,134.321,10.324909322687716,10.324909322687716
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v04,4,132.832,531.328,531.328,222.2157995545682,235.4705,13.25470044543178,-13.25470044543178
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v05,5,109.77250000000001,389.0045,389.0045,96.1894239429779,94.346,1.8434239429778927,1.8434239429778927
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v06,6,109.77250000000001,389.962,389.962,97.11578156646317,99.94999999999999,2.834218433536819,-2.834218433536819
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v07,7,132.832,436.62800000000004,436.628,130.5958862970682,119.0155,11.580386297068202,11.580386297068202
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v08,8,132.832,415.4985,415.4985,110.15361642194301,116.66900000000001,6.515383578056998,-6.515383578056998
model_configuration_affine_graph,refit,all_development,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v09,9,132.832,418.7155,418.7155,113.26598454178867,111.043,2.2229845417886622,2.2229845417886622
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v00,0,94.6865,94.6865,189.373,80.20407503936673,79.38550000000001,0.8185750393667206,0.8185750393667206
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v01,1,98.975,98.975,197.95,83.55087153891937,81.51050000000001,2.0403715389193593,2.0403715389193593
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v02,2,102.9795,102.9795,205.959,86.67603105447459,82.29249999999999,4.383531054474602,4.383531054474602
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v03,3,112.3035,112.3035,224.607,93.9525917544463,93.31200000000001,0.6405917544462909,0.6405917544462909
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v04,4,135.1405,135.1405,270.281,111.77485866835175,114.8535,3.0786413316482424,-3.0786413316482424
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v05,5,98.975,98.975,193.6615,83.28043791889773,80.91499999999999,2.36543791889774,2.36543791889774
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v06,6,112.3035,112.3035,206.99,92.84166040690727,81.525,11.31666040690726,11.31666040690726
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v07,7,135.1405,135.1405,234.1155,109.49425540732983,103.932,5.562255407329829,5.562255407329829
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v08,8,135.1405,135.1405,238.12,109.74677993370891,103.44749999999999,6.299279933708917,6.299279933708917
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v09,9,135.1405,135.1405,247.44400000000002,110.33475313484723,104.9705,5.364253134847232,5.364253134847232
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v00,0,83.14150000000001,83.14150000000001,166.28300000000002,71.19421947510531,78.686,7.491780524894693,-7.491780524894693
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v01,1,93.51849999999999,93.51849999999999,187.03699999999998,79.29255392208154,79.9065,0.613946077918456,-0.613946077918456
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v02,2,96.791,96.791,193.582,81.84645191550257,80.799,1.0474519155025632,1.0474519155025632
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v03,3,107.497,107.497,214.994,90.20154188267301,88.6545,1.547041882673014,1.547041882673014
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v04,4,130.2485,130.2485,260.497,107.9570835778046,110.29599999999999,2.338916422195396,-2.338916422195396
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v05,5,93.51849999999999,93.51849999999999,176.66,78.63817834205018,78.769,0.1308216579498236,-0.1308216579498236
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v06,6,107.497,107.497,190.63850000000002,88.66567945235077,87.79050000000001,0.8751794523507641,0.8751794523507641
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v07,7,130.2485,130.2485,223.767,105.64088284015862,110.81649999999999,5.175617159841366,-5.175617159841366
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v08,8,130.2485,130.2485,227.0395,105.84724730827588,109.7595,3.9122526917241203,-3.9122526917241203
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v09,9,130.2485,130.2485,237.7455,106.52236969044951,111.3885,4.866130309550485,-4.866130309550485
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v00,0,85.2085,85.2085,170.417,72.80733090441048,78.651,5.843669095589519,-5.843669095589519
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v01,1,95.2945,95.2945,190.589,80.67856548398093,79.2925,1.3860654839809285,1.3860654839809285
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v02,2,98.729,98.729,197.458,83.35889020771033,82.0535,1.3053902077103317,1.3053902077103317
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v03,3,109.77250000000001,109.77250000000001,219.54500000000002,91.9773691963566,90.2255,1.7518691963566084,1.7518691963566084
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v04,4,132.832,132.832,265.664,109.97327776145721,112.4435,2.4702222385427888,-2.4702222385427888
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v05,5,95.2945,95.2945,180.503,80.0425404189143,80.669,0.6264595810856974,-0.6264595810856974
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v06,6,109.77250000000001,109.77250000000001,194.981,90.4283587166524,91.065,0.6366412833476005,-0.6366412833476005
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v07,7,132.832,132.832,228.1265,107.6061559212888,111.076,3.4698440787111906,-3.4698440787111906
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v08,8,132.832,132.832,231.56099999999998,107.82273614000498,110.7495,2.9267638599950203,-2.9267638599950203
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v09,9,132.832,132.832,242.6045,108.51914133592638,111.64150000000001,3.12235866407363,-3.12235866407363
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v00,0,94.6865,189.373,378.746,95.05764212487645,95.756,0.6983578751235484,-0.6983578751235484
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v01,1,98.975,197.95,395.9,102.32987367747,101.35849999999999,0.9713736774700124,0.9713736774700124
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v02,2,102.9795,205.959,411.918,109.12051172162555,104.8055,4.315011721625552,4.315011721625552
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v03,3,112.3035,224.607,449.214,124.93170141414798,123.33600000000001,1.5957014141479675,1.5957014141479675
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v04,4,135.1405,270.281,540.562,163.65758504865406,180.66500000000002,17.007414951345964,-17.007414951345964
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v05,5,112.3035,215.28300000000002,408.9445,116.99943616436965,109.45400000000001,7.545436164369647,7.545436164369647
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v06,6,112.3035,224.607,413.98,111.78709212674573,107.518,4.269092126745733,4.269092126745733
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v07,7,135.1405,247.44400000000002,449.3985,147.0151560292959,146.038,0.9771560292958839,0.9771560292958839
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v08,8,135.1405,238.12,435.786,149.02771253618113,151.118,2.0902874638188678,-2.0902874638188678
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v09,9,135.1405,234.1155,432.0655,150.6851494721357,153.22199999999998,2.5368505278642886,-2.5368505278642886
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v00,0,83.14150000000001,166.28300000000002,332.56600000000003,75.48018770615366,90.163,14.68281229384634,-14.68281229384634
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v01,1,93.51849999999999,187.03699999999998,374.07399999999996,93.07700403383544,94.77199999999999,1.694995966164555,-1.694995966164555
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v02,2,96.791,193.582,387.164,98.62635176750979,98.2245,0.4018517675097826,0.4018517675097826
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v03,3,107.497,214.994,429.988,116.78107043419206,110.773,6.008070434192064,6.008070434192064
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v04,4,130.2485,260.497,520.994,155.36196729062965,157.9765,2.614532709370337,-2.614532709370337
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v05,5,107.497,204.288,380.948,106.62784276542047,100.548,6.079842765420466,6.079842765420466
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v06,6,107.497,214.994,381.27700000000004,98.6086499596887,104.983,6.374350040311299,-6.374350040311299
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v07,7,130.2485,237.7455,428.055,137.9921365973401,143.418,5.4258634026599,-5.4258634026599
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v08,8,130.2485,227.0395,406.972,138.26871655324652,140.688,2.419283446753468,-2.419283446753468
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v09,9,130.2485,223.767,410.804,142.187047581915,142.9875,0.8004524180850012,-0.8004524180850012
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v00,0,85.2085,170.417,340.834,78.98530665665169,90.796,11.81069334334832,-11.81069334334832
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v01,1,95.2945,190.589,381.178,96.08865921336353,94.18950000000001,1.899159213363518,1.899159213363518
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v02,2,98.729,197.458,394.916,101.91271873706242,97.45400000000001,4.458718737062412,4.458718737062412
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v03,3,109.77250000000001,219.54500000000002,439.09000000000003,120.63975363296241,106.169,14.470753632962413,14.470753632962413
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v04,4,132.832,265.664,531.328,159.74294204080462,156.92000000000002,2.8229420408046053,2.8229420408046053
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v05,5,109.77250000000001,208.50150000000002,389.0045,110.35315474085714,100.12100000000001,10.232154740857126,10.232154740857126
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v06,6,109.77250000000001,219.54500000000002,389.962,102.31176461464207,103.268,0.9562353853579282,-0.9562353853579282
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v07,7,132.832,242.6045,436.628,141.95037656266936,142.8075,0.8571234373306424,-0.8571234373306424
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v08,8,132.832,231.56099999999998,415.4985,142.46627828150866,140.844,1.6222782815086703,1.6222782815086703
model_configuration_affine_graph,refit,all_development,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v09,9,132.832,228.1265,418.7155,146.27837496849656,143.9755,2.3028749684965533,2.3028749684965533
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v00,0,83.4885,333.954,333.954,148.99790264200067,174.44600000000003,25.44809735799936,-25.44809735799936
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,335.70401751208067,336.024,0.3199824879193329,-0.3199824879193329
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v02,2,257.9,1031.6,1031.6,726.7678775122652,686.0395,40.72837751226518,40.72837751226518
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1402.7208013290865,1364.6770000000001,38.043801329086364,38.043801329086364
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v04,4,850.031,3400.124,3400.124,2688.3100521389647,2714.678,26.36794786103519,-26.36794786103519
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v05,5,461.95000000000005,943.188,943.188,669.193529463797,685.118,15.924470536203103,-15.924470536203103
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v06,6,461.95000000000005,1090.877,1090.8770000000002,788.950850010631,774.0285,14.922350010631021,14.922350010631021
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v07,7,850.031,1709.7305,1709.7305,1317.6121922456427,1310.2930000000001,7.3191922456426255,7.3191922456426255
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v08,8,850.031,1449.3194999999998,1449.3194999999998,1106.4514179095606,1095.7069999999999,10.744417909560752,10.744417909560752
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v09,9,850.031,1269.5794999999998,1269.5794999999998,960.7047421578934,970.5160000000001,9.81125784210667,-9.81125784210667
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,135.01838125750177,172.411,37.39261874249823,-37.39261874249823
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v01,1,135.2385,540.954,540.954,320.42923715570066,333.70849999999996,13.279262844299296,-13.279262844299296
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v02,2,252.9015,1011.606,1011.606,710.2094325737777,679.562,30.647432573777678,30.647432573777678
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v03,3,455.1875,1820.75,1820.75,1380.3187839445666,1353.9415,26.37728394456667,26.37728394456667
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v04,4,848.57,3394.28,3394.28,2683.470222579071,2712.976,29.505777420929007,-29.505777420929007
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v05,5,455.1875,922.596,922.596,652.0281429461086,671.872,19.843857053891384,-19.843857053891384
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v06,6,455.1875,1068.912,1068.912,770.6721320931039,770.6310000000001,0.04113209310378352,0.04113209310378352
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v07,7,848.57,1691.8975,1691.8975,1303.0507820938565,1291.5194999999999,11.53128209385659,11.53128209385659
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v08,8,848.57,1433.6415000000002,1433.6415,1093.6374434217605,1088.1485,5.488943421760496,5.488943421760496
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v09,9,848.57,1254.2855,1254.2855,948.2021436770401,967.1985,18.996356322959855,-18.996356322959855
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,140.53234176567673,175.2235,34.69115823432327,-34.69115823432327
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v01,1,138.06,552.24,552.24,329.77597165483894,336.4035,6.627528345161068,-6.627528345161068
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,715.2712118807717,682.7735,32.4977118807717,32.4977118807717
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1392.179844683239,1360.4744999999998,31.70534468323922,31.70534468323922
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v04,4,850.299,3401.196,3401.196,2689.1978511273646,2712.19,22.992148872635426,-22.992148872635426
model_configuration_affine_graph,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v05,5,458.76800000000003,932.1905,932.1905,660.0557920367562,672.228,12.17220796324375,-12.17220796324375
