held_model,method,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_logical_payload_bytes,predicted_logical_payload_bytes,logical_payload_ape,actual_equivalent_bytes,predicted_equivalent_bytes,equivalent_bytes_ape,actual_equivalent_rounds,predicted_equivalent_rounds,equivalent_rounds_ape,histogram_tv,log_payload_wasserstein,actual_histogram_json,predicted_histogram_json
qwen3-8b,workload_only,decode,2,4,2048,128,9271.0,9652.0,0.0410958904109589,303792128.0,158138368.0,0.4794520547945205,303792128.0,158138368.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":9271.0}","{""all_reduce:16384"":3619.5,""fused_allreduce_residual_rmsnorm:16384"":6032.5}"
qwen3-8b,model_class,decode,2,4,2048,128,9271.0,9652.0,0.0410958904109589,303792128.0,158138368.0,0.4794520547945205,303792128.0,158138368.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":9271.0}","{""all_reduce:16384"":3619.5,""fused_allreduce_residual_rmsnorm:16384"":6032.5}"
qwen3-8b,model_structure,decode,2,4,2048,128,9271.0,9271.0,0.0,303792128.0,303792128.0,0.0,303792128.0,303792128.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:32768"":9271.0}","{""all_reduce:32768"":9271.0}"
qwen3-8b,structured_pattern,decode,2,4,2048,128,9271.0,9271,0.0,303792128.0,303792128.0,0.0,303792128.0,303792128.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:32768"":9271.0}","{""all_reduce:32768"":9271.0}"
qwen3-8b,workload_only,decode,2,4,2048,512,37303.0,38836.0,0.0410958904109589,1222344704.0,636289024.0,0.4794520547945205,1222344704.0,636289024.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":37303.0}","{""all_reduce:16384"":14563.5,""fused_allreduce_residual_rmsnorm:16384"":24272.5}"
qwen3-8b,model_class,decode,2,4,2048,512,37303.0,38836.0,0.0410958904109589,1222344704.0,636289024.0,0.4794520547945205,1222344704.0,636289024.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":37303.0}","{""all_reduce:16384"":14563.5,""fused_allreduce_residual_rmsnorm:16384"":24272.5}"
qwen3-8b,model_structure,decode,2,4,2048,512,37303.0,37303.0,0.0,1222344704.0,1222344704.0,0.0,1222344704.0,1222344704.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:32768"":37303.0}","{""all_reduce:32768"":37303.0}"
qwen3-8b,structured_pattern,decode,2,4,2048,512,37303.0,37303,0.0,1222344704.0,1222344704.0,0.0,1222344704.0,1222344704.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:32768"":37303.0}","{""all_reduce:32768"":37303.0}"
qwen3-8b,workload_only,decode,2,4,8192,32,2263.0,2356.0,0.0410958904109589,74153984.0,38600704.0,0.4794520547945205,74153984.0,38600704.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":2263.0}","{""all_reduce:16384"":883.5,""fused_allreduce_residual_rmsnorm:16384"":1472.5}"
qwen3-8b,model_class,decode,2,4,8192,32,2263.0,2356.0,0.0410958904109589,74153984.0,38600704.0,0.4794520547945205,74153984.0,38600704.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":2263.0}","{""all_reduce:16384"":883.5,""fused_allreduce_residual_rmsnorm:16384"":1472.5}"
qwen3-8b,model_structure,decode,2,4,8192,32,2263.0,2263.0,0.0,74153984.0,74153984.0,0.0,74153984.0,74153984.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:32768"":2263.0}","{""all_reduce:32768"":2263.0}"
qwen3-8b,structured_pattern,decode,2,4,8192,32,2263.0,2263,0.0,74153984.0,74153984.0,0.0,74153984.0,74153984.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:32768"":2263.0}","{""all_reduce:32768"":2263.0}"
qwen3-8b,workload_only,decode,2,4,8192,128,9271.0,9652.0,0.0410958904109589,303792128.0,158138368.0,0.4794520547945205,303792128.0,158138368.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":9271.0}","{""all_reduce:16384"":3619.5,""fused_allreduce_residual_rmsnorm:16384"":6032.5}"
qwen3-8b,model_class,decode,2,4,8192,128,9271.0,9652.0,0.0410958904109589,303792128.0,158138368.0,0.4794520547945205,303792128.0,158138368.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":9271.0}","{""all_reduce:16384"":3619.5,""fused_allreduce_residual_rmsnorm:16384"":6032.5}"
qwen3-8b,model_structure,decode,2,4,8192,128,9271.0,9271.0,0.0,303792128.0,303792128.0,0.0,303792128.0,303792128.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:32768"":9271.0}","{""all_reduce:32768"":9271.0}"
qwen3-8b,structured_pattern,decode,2,4,8192,128,9271.0,9271,0.0,303792128.0,303792128.0,0.0,303792128.0,303792128.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:32768"":9271.0}","{""all_reduce:32768"":9271.0}"
qwen3-8b,workload_only,decode,2,4,8192,512,37303.0,38836.0,0.0410958904109589,1222344704.0,636289024.0,0.4794520547945205,1222344704.0,636289024.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":37303.0}","{""all_reduce:16384"":14563.5,""fused_allreduce_residual_rmsnorm:16384"":24272.5}"
qwen3-8b,model_class,decode,2,4,8192,512,37303.0,38836.0,0.0410958904109589,1222344704.0,636289024.0,0.4794520547945205,1222344704.0,636289024.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":37303.0}","{""all_reduce:16384"":14563.5,""fused_allreduce_residual_rmsnorm:16384"":24272.5}"
qwen3-8b,model_structure,decode,2,4,8192,512,37303.0,37303.0,0.0,1222344704.0,1222344704.0,0.0,1222344704.0,1222344704.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:32768"":37303.0}","{""all_reduce:32768"":37303.0}"
qwen3-8b,structured_pattern,decode,2,4,8192,512,37303.0,37303,0.0,1222344704.0,1222344704.0,0.0,1222344704.0,1222344704.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:32768"":37303.0}","{""all_reduce:32768"":37303.0}"
qwen3-8b,workload_only,decode,2,8,128,32,2263.0,2356.0,0.0410958904109589,148307968.0,77201408.0,0.4794520547945205,148307968.0,77201408.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":2263.0}","{""all_reduce:32768"":883.5,""fused_allreduce_residual_rmsnorm:32768"":1472.5}"
qwen3-8b,model_class,decode,2,8,128,32,2263.0,2356.0,0.0410958904109589,148307968.0,77201408.0,0.4794520547945205,148307968.0,77201408.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":2263.0}","{""all_reduce:32768"":883.5,""fused_allreduce_residual_rmsnorm:32768"":1472.5}"
qwen3-8b,model_structure,decode,2,8,128,32,2263.0,2263.0,0.0,148307968.0,148307968.0,0.0,148307968.0,148307968.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:65536"":2263.0}","{""all_reduce:65536"":2263.0}"
qwen3-8b,structured_pattern,decode,2,8,128,32,2263.0,2263,0.0,148307968.0,148307968.0,0.0,148307968.0,148307968.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:65536"":2263.0}","{""all_reduce:65536"":2263.0}"
qwen3-8b,workload_only,decode,2,8,128,128,9271.0,9652.0,0.0410958904109589,607584256.0,316276736.0,0.4794520547945205,607584256.0,316276736.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":9271.0}","{""all_reduce:32768"":3619.5,""fused_allreduce_residual_rmsnorm:32768"":6032.5}"
qwen3-8b,model_class,decode,2,8,128,128,9271.0,9652.0,0.0410958904109589,607584256.0,316276736.0,0.4794520547945205,607584256.0,316276736.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":9271.0}","{""all_reduce:32768"":3619.5,""fused_allreduce_residual_rmsnorm:32768"":6032.5}"
qwen3-8b,model_structure,decode,2,8,128,128,9271.0,9271.0,0.0,607584256.0,607584256.0,0.0,607584256.0,607584256.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:65536"":9271.0}","{""all_reduce:65536"":9271.0}"
qwen3-8b,structured_pattern,decode,2,8,128,128,9271.0,9271,0.0,607584256.0,607584256.0,0.0,607584256.0,607584256.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:65536"":9271.0}","{""all_reduce:65536"":9271.0}"
qwen3-8b,workload_only,decode,2,8,128,512,37303.0,38836.0,0.0410958904109589,2444689408.0,1272578048.0,0.4794520547945205,2444689408.0,1272578048.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":37303.0}","{""all_reduce:32768"":14563.5,""fused_allreduce_residual_rmsnorm:32768"":24272.5}"
qwen3-8b,model_class,decode,2,8,128,512,37303.0,38836.0,0.0410958904109589,2444689408.0,1272578048.0,0.4794520547945205,2444689408.0,1272578048.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":37303.0}","{""all_reduce:32768"":14563.5,""fused_allreduce_residual_rmsnorm:32768"":24272.5}"
qwen3-8b,model_structure,decode,2,8,128,512,37303.0,37303.0,0.0,2444689408.0,2444689408.0,0.0,2444689408.0,2444689408.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:65536"":37303.0}","{""all_reduce:65536"":37303.0}"
qwen3-8b,structured_pattern,decode,2,8,128,512,37303.0,37303,0.0,2444689408.0,2444689408.0,0.0,2444689408.0,2444689408.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:65536"":37303.0}","{""all_reduce:65536"":37303.0}"
qwen3-8b,workload_only,decode,2,8,2048,32,2263.0,2356.0,0.0410958904109589,148307968.0,77201408.0,0.4794520547945205,148307968.0,77201408.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":2263.0}","{""all_reduce:32768"":883.5,""fused_allreduce_residual_rmsnorm:32768"":1472.5}"
qwen3-8b,model_class,decode,2,8,2048,32,2263.0,2356.0,0.0410958904109589,148307968.0,77201408.0,0.4794520547945205,148307968.0,77201408.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":2263.0}","{""all_reduce:32768"":883.5,""fused_allreduce_residual_rmsnorm:32768"":1472.5}"
qwen3-8b,model_structure,decode,2,8,2048,32,2263.0,2263.0,0.0,148307968.0,148307968.0,0.0,148307968.0,148307968.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:65536"":2263.0}","{""all_reduce:65536"":2263.0}"
qwen3-8b,structured_pattern,decode,2,8,2048,32,2263.0,2263,0.0,148307968.0,148307968.0,0.0,148307968.0,148307968.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:65536"":2263.0}","{""all_reduce:65536"":2263.0}"
qwen3-8b,workload_only,decode,2,8,2048,128,9271.0,9652.0,0.0410958904109589,607584256.0,316276736.0,0.4794520547945205,607584256.0,316276736.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":9271.0}","{""all_reduce:32768"":3619.5,""fused_allreduce_residual_rmsnorm:32768"":6032.5}"
qwen3-8b,model_class,decode,2,8,2048,128,9271.0,9652.0,0.0410958904109589,607584256.0,316276736.0,0.4794520547945205,607584256.0,316276736.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":9271.0}","{""all_reduce:32768"":3619.5,""fused_allreduce_residual_rmsnorm:32768"":6032.5}"
qwen3-8b,model_structure,decode,2,8,2048,128,9271.0,9271.0,0.0,607584256.0,607584256.0,0.0,607584256.0,607584256.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:65536"":9271.0}","{""all_reduce:65536"":9271.0}"
qwen3-8b,structured_pattern,decode,2,8,2048,128,9271.0,9271,0.0,607584256.0,607584256.0,0.0,607584256.0,607584256.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:65536"":9271.0}","{""all_reduce:65536"":9271.0}"
qwen3-8b,workload_only,decode,2,8,2048,512,37303.0,38836.0,0.0410958904109589,2444689408.0,1272578048.0,0.4794520547945205,2444689408.0,1272578048.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":37303.0}","{""all_reduce:32768"":14563.5,""fused_allreduce_residual_rmsnorm:32768"":24272.5}"
qwen3-8b,model_class,decode,2,8,2048,512,37303.0,38836.0,0.0410958904109589,2444689408.0,1272578048.0,0.4794520547945205,2444689408.0,1272578048.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":37303.0}","{""all_reduce:32768"":14563.5,""fused_allreduce_residual_rmsnorm:32768"":24272.5}"
qwen3-8b,model_structure,decode,2,8,2048,512,37303.0,37303.0,0.0,2444689408.0,2444689408.0,0.0,2444689408.0,2444689408.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:65536"":37303.0}","{""all_reduce:65536"":37303.0}"
qwen3-8b,structured_pattern,decode,2,8,2048,512,37303.0,37303,0.0,2444689408.0,2444689408.0,0.0,2444689408.0,2444689408.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:65536"":37303.0}","{""all_reduce:65536"":37303.0}"
qwen3-8b,workload_only,decode,2,8,8192,32,2263.0,2356.0,0.0410958904109589,148307968.0,77201408.0,0.4794520547945205,148307968.0,77201408.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":2263.0}","{""all_reduce:32768"":883.5,""fused_allreduce_residual_rmsnorm:32768"":1472.5}"
qwen3-8b,model_class,decode,2,8,8192,32,2263.0,2356.0,0.0410958904109589,148307968.0,77201408.0,0.4794520547945205,148307968.0,77201408.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":2263.0}","{""all_reduce:32768"":883.5,""fused_allreduce_residual_rmsnorm:32768"":1472.5}"
qwen3-8b,model_structure,decode,2,8,8192,32,2263.0,2263.0,0.0,148307968.0,148307968.0,0.0,148307968.0,148307968.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:65536"":2263.0}","{""all_reduce:65536"":2263.0}"
qwen3-8b,structured_pattern,decode,2,8,8192,32,2263.0,2263,0.0,148307968.0,148307968.0,0.0,148307968.0,148307968.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:65536"":2263.0}","{""all_reduce:65536"":2263.0}"
qwen3-8b,workload_only,decode,2,8,8192,128,9271.0,9652.0,0.0410958904109589,607584256.0,316276736.0,0.4794520547945205,607584256.0,316276736.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":9271.0}","{""all_reduce:32768"":3619.5,""fused_allreduce_residual_rmsnorm:32768"":6032.5}"
qwen3-8b,model_class,decode,2,8,8192,128,9271.0,9652.0,0.0410958904109589,607584256.0,316276736.0,0.4794520547945205,607584256.0,316276736.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":9271.0}","{""all_reduce:32768"":3619.5,""fused_allreduce_residual_rmsnorm:32768"":6032.5}"
qwen3-8b,model_structure,decode,2,8,8192,128,9271.0,9271.0,0.0,607584256.0,607584256.0,0.0,607584256.0,607584256.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:65536"":9271.0}","{""all_reduce:65536"":9271.0}"
qwen3-8b,structured_pattern,decode,2,8,8192,128,9271.0,9271,0.0,607584256.0,607584256.0,0.0,607584256.0,607584256.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:65536"":9271.0}","{""all_reduce:65536"":9271.0}"
qwen3-8b,workload_only,decode,2,8,8192,512,37303.0,38836.0,0.0410958904109589,2444689408.0,1272578048.0,0.4794520547945205,2444689408.0,1272578048.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":37303.0}","{""all_reduce:32768"":14563.5,""fused_allreduce_residual_rmsnorm:32768"":24272.5}"
qwen3-8b,model_class,decode,2,8,8192,512,37303.0,38836.0,0.0410958904109589,2444689408.0,1272578048.0,0.4794520547945205,2444689408.0,1272578048.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:65536"":37303.0}","{""all_reduce:32768"":14563.5,""fused_allreduce_residual_rmsnorm:32768"":24272.5}"
qwen3-8b,model_structure,decode,2,8,8192,512,37303.0,37303.0,0.0,2444689408.0,2444689408.0,0.0,2444689408.0,2444689408.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:65536"":37303.0}","{""all_reduce:65536"":37303.0}"
qwen3-8b,structured_pattern,decode,2,8,8192,512,37303.0,37303,0.0,2444689408.0,2444689408.0,0.0,2444689408.0,2444689408.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:65536"":37303.0}","{""all_reduce:65536"":37303.0}"
qwen3-8b,workload_only,decode,2,16,128,32,2263.0,2356.0,0.0410958904109589,296615936.0,154402816.0,0.4794520547945205,296615936.0,154402816.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":2263.0}","{""all_reduce:65536"":883.5,""fused_allreduce_residual_rmsnorm:65536"":1472.5}"
qwen3-8b,model_class,decode,2,16,128,32,2263.0,2356.0,0.0410958904109589,296615936.0,154402816.0,0.4794520547945205,296615936.0,154402816.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":2263.0}","{""all_reduce:65536"":883.5,""fused_allreduce_residual_rmsnorm:65536"":1472.5}"
qwen3-8b,model_structure,decode,2,16,128,32,2263.0,2263.0,0.0,296615936.0,296615936.0,0.0,296615936.0,296615936.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:131072"":2263.0}","{""all_reduce:131072"":2263.0}"
qwen3-8b,structured_pattern,decode,2,16,128,32,2263.0,2263,0.0,296615936.0,296615936.0,0.0,296615936.0,296615936.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:131072"":2263.0}","{""all_reduce:131072"":2263.0}"
qwen3-8b,workload_only,decode,2,16,128,128,9271.0,9652.0,0.0410958904109589,1215168512.0,632553472.0,0.4794520547945205,1215168512.0,632553472.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":9271.0}","{""all_reduce:65536"":3619.5,""fused_allreduce_residual_rmsnorm:65536"":6032.5}"
qwen3-8b,model_class,decode,2,16,128,128,9271.0,9652.0,0.0410958904109589,1215168512.0,632553472.0,0.4794520547945205,1215168512.0,632553472.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":9271.0}","{""all_reduce:65536"":3619.5,""fused_allreduce_residual_rmsnorm:65536"":6032.5}"
qwen3-8b,model_structure,decode,2,16,128,128,9271.0,9271.0,0.0,1215168512.0,1215168512.0,0.0,1215168512.0,1215168512.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:131072"":9271.0}","{""all_reduce:131072"":9271.0}"
qwen3-8b,structured_pattern,decode,2,16,128,128,9271.0,9271,0.0,1215168512.0,1215168512.0,0.0,1215168512.0,1215168512.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:131072"":9271.0}","{""all_reduce:131072"":9271.0}"
qwen3-8b,workload_only,decode,2,16,128,512,37303.0,38836.0,0.0410958904109589,4889378816.0,2545156096.0,0.4794520547945205,4889378816.0,2545156096.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":37303.0}","{""all_reduce:65536"":14563.5,""fused_allreduce_residual_rmsnorm:65536"":24272.5}"
qwen3-8b,model_class,decode,2,16,128,512,37303.0,38836.0,0.0410958904109589,4889378816.0,2545156096.0,0.4794520547945205,4889378816.0,2545156096.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":37303.0}","{""all_reduce:65536"":14563.5,""fused_allreduce_residual_rmsnorm:65536"":24272.5}"
qwen3-8b,model_structure,decode,2,16,128,512,37303.0,37303.0,0.0,4889378816.0,4889378816.0,0.0,4889378816.0,4889378816.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:131072"":37303.0}","{""all_reduce:131072"":37303.0}"
qwen3-8b,structured_pattern,decode,2,16,128,512,37303.0,37303,0.0,4889378816.0,4889378816.0,0.0,4889378816.0,4889378816.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:131072"":37303.0}","{""all_reduce:131072"":37303.0}"
qwen3-8b,workload_only,decode,2,16,2048,32,2263.0,2356.0,0.0410958904109589,296615936.0,154402816.0,0.4794520547945205,296615936.0,154402816.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":2263.0}","{""all_reduce:65536"":883.5,""fused_allreduce_residual_rmsnorm:65536"":1472.5}"
qwen3-8b,model_class,decode,2,16,2048,32,2263.0,2356.0,0.0410958904109589,296615936.0,154402816.0,0.4794520547945205,296615936.0,154402816.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":2263.0}","{""all_reduce:65536"":883.5,""fused_allreduce_residual_rmsnorm:65536"":1472.5}"
qwen3-8b,model_structure,decode,2,16,2048,32,2263.0,2263.0,0.0,296615936.0,296615936.0,0.0,296615936.0,296615936.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:131072"":2263.0}","{""all_reduce:131072"":2263.0}"
qwen3-8b,structured_pattern,decode,2,16,2048,32,2263.0,2263,0.0,296615936.0,296615936.0,0.0,296615936.0,296615936.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:131072"":2263.0}","{""all_reduce:131072"":2263.0}"
qwen3-8b,workload_only,decode,2,16,2048,128,9271.0,9652.0,0.0410958904109589,1215168512.0,632553472.0,0.4794520547945205,1215168512.0,632553472.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":9271.0}","{""all_reduce:65536"":3619.5,""fused_allreduce_residual_rmsnorm:65536"":6032.5}"
qwen3-8b,model_class,decode,2,16,2048,128,9271.0,9652.0,0.0410958904109589,1215168512.0,632553472.0,0.4794520547945205,1215168512.0,632553472.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":9271.0}","{""all_reduce:65536"":3619.5,""fused_allreduce_residual_rmsnorm:65536"":6032.5}"
qwen3-8b,model_structure,decode,2,16,2048,128,9271.0,9271.0,0.0,1215168512.0,1215168512.0,0.0,1215168512.0,1215168512.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:131072"":9271.0}","{""all_reduce:131072"":9271.0}"
qwen3-8b,structured_pattern,decode,2,16,2048,128,9271.0,9271,0.0,1215168512.0,1215168512.0,0.0,1215168512.0,1215168512.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:131072"":9271.0}","{""all_reduce:131072"":9271.0}"
qwen3-8b,workload_only,decode,2,16,2048,512,37303.0,38836.0,0.0410958904109589,4889378816.0,2545156096.0,0.4794520547945205,4889378816.0,2545156096.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":37303.0}","{""all_reduce:65536"":14563.5,""fused_allreduce_residual_rmsnorm:65536"":24272.5}"
qwen3-8b,model_class,decode,2,16,2048,512,37303.0,38836.0,0.0410958904109589,4889378816.0,2545156096.0,0.4794520547945205,4889378816.0,2545156096.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":37303.0}","{""all_reduce:65536"":14563.5,""fused_allreduce_residual_rmsnorm:65536"":24272.5}"
qwen3-8b,model_structure,decode,2,16,2048,512,37303.0,37303.0,0.0,4889378816.0,4889378816.0,0.0,4889378816.0,4889378816.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:131072"":37303.0}","{""all_reduce:131072"":37303.0}"
qwen3-8b,structured_pattern,decode,2,16,2048,512,37303.0,37303,0.0,4889378816.0,4889378816.0,0.0,4889378816.0,4889378816.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:131072"":37303.0}","{""all_reduce:131072"":37303.0}"
qwen3-8b,workload_only,decode,2,16,8192,32,2263.0,2356.0,0.0410958904109589,296615936.0,154402816.0,0.4794520547945205,296615936.0,154402816.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":2263.0}","{""all_reduce:65536"":883.5,""fused_allreduce_residual_rmsnorm:65536"":1472.5}"
